ID,Prediction
18337,0.4823913
18338,0.0006861682
18339,0.009908911
18340,0.10157845
18341,0.007136421
18342,0.7830926
18343,0.0005475424
18344,0.29751876
18345,0.0006041296
18346,0.30342865
18347,0.092045985
18348,0.999065
18349,0.71076846
18350,0.00013542327
18351,0.22307709
18352,0.013906256
18353,0.51758736
18354,0.4547153
18355,0.06210676
18356,0.015469128
18357,0.00061231677
18358,0.010710731
18359,0.0013767363
18360,0.0063717463
18361,0.012457477
18362,0.023833487
18363,0.049518928
18364,0.0003425809
18365,0.010491131
18366,0.0013436683
18367,0.0047641764
18368,0.17415957
18369,0.00539631
18370,0.5511176
18371,0.9997216
18372,0.016084587
18373,0.0011652131
18374,0.29483828
18375,0.011930223
18376,0.06904006
18377,0.0062724524
18378,0.27669775
18379,0.26592556
18380,0.000537112
18381,0.12868688
18382,0.0037635951
18383,0.047323048
18384,0.9838935
18385,0.00030547503
18386,0.0033168097
18387,0.0002229767
18388,0.37723988
18389,0.8307427
18390,0.06729748
18391,0.00046287684
18392,0.06102185
18393,0.39183092
18394,0.57756937
18395,0.0070231226
18396,0.020135839
18397,0.20847917
18398,0.0076756747
18399,0.5812125
18400,0.00763505
18401,0.0008825206
18402,0.3428152
18403,0.7590197
18404,0.99535537
18405,0.0068907016
18406,0.5690297
18407,0.0005010771
18408,0.44509417
18409,0.57278407
18410,0.00023362161
18411,0.622368
18412,0.07338774
18413,0.041892488
18414,0.99949634
18415,0.22566228
18416,0.9991295
18417,0.001583596
18418,0.9999335
18419,0.21347375
18420,0.9976628
18421,0.5681786
18422,0.005720518
18423,0.017233254
18424,0.6933111
18425,0.066573545
18426,0.01821838
18427,0.0038730484
18428,0.38701195
18429,0.14257506
18430,0.0028420002
18431,6.131523e-05
18432,0.008289191
18433,0.014621577
18434,0.075060785
18435,0.06487131
18436,0.108462036
18437,0.008929237
18438,0.25168598
18439,0.00021197951
18440,0.019043772
18441,0.061238017
18442,0.008409509
18443,0.83968747
18444,0.99996233
18445,0.022040691
18446,0.25854498
18447,0.6420511
18448,0.36574414
18449,0.09906403
18450,0.036743265
18451,9.775809e-05
18452,0.0018088176
18453,0.8827748
18454,0.0049890117
18455,0.0013193821
18456,0.5309737
18457,0.008054818
18458,0.38637516
18459,0.0057386337
18460,0.007863545
18461,0.66837364
18462,0.0009103137
18463,0.08583602
18464,0.010129039
18465,0.02432937
18466,0.016226696
18467,0.0035124244
18468,0.15065518
18469,0.051117327
18470,0.18140751
18471,0.002670028
18472,0.19196704
18473,0.28382245
18474,0.6634275
18475,0.45507476
18476,0.0010416965
18477,0.12857175
18478,0.06860242
18479,0.00014937833
18480,0.28805447
18481,0.0033589385
18482,0.05209745
18483,0.12823968
18484,0.0044128927
18485,0.43197784
18486,0.10972175
18487,0.025119653
18488,0.64893967
18489,0.5183441
18490,0.2907525
18491,0.002288597
18492,0.003584696
18493,0.0002099085
18494,0.0011369853
18495,0.012340674
18496,0.6681854
18497,0.0002787872
18498,0.0084138205
18499,0.51166487
18500,0.2383623
18501,0.19852982
18502,0.1258357
18503,0.014974603
18504,0.0017295526
18505,0.00014792406
18506,0.0103219105
18507,0.0010474649
18508,0.99858713
18509,0.7858846
18510,0.19904727
18511,0.15136848
18512,0.103195615
18513,0.594041
18514,0.29286718
18515,0.0044780797
18516,0.2698679
18517,0.3569921
18518,0.00017453518
18519,0.9990613
18520,0.004663766
18521,0.004678906
18522,0.00028388688
18523,0.51771367
18524,0.0003261356
18525,0.11028895
18526,0.22450371
18527,0.12645656
18528,0.82450575
18529,0.035745267
18530,0.053791706
18531,0.07380482
18532,0.0010645387
18533,0.80764717
18534,0.009084741
18535,0.0036884416
18536,0.5214017
18537,0.0030032592
18538,0.8371503
18539,0.09435042
18540,0.9997719
18541,0.086948015
18542,0.69047433
18543,0.0031402109
18544,0.00199276
18545,0.44556454
18546,0.6819422
18547,0.040039457
18548,0.45200914
18549,0.99972826
18550,0.0016927965
18551,0.001190152
18552,0.0011555612
18553,0.03755385
18554,0.0016639101
18555,0.6002183
18556,0.09189877
18557,0.0006798367
18558,0.0010784453
18559,0.28116894
18560,0.0029183326
18561,0.8437365
18562,0.0018352459
18563,0.0023526475
18564,0.15405492
18565,0.51045805
18566,0.6391643
18567,0.55939305
18568,0.5875268
18569,0.20001185
18570,0.0117921205
18571,0.00040554116
18572,0.079797104
18573,0.8486307
18574,0.0062220115
18575,0.29524404
18576,0.0124959
18577,0.51460373
18578,0.11177145
18579,0.11510875
18580,0.005921911
18581,0.21435289
18582,0.047079694
18583,0.013412893
18584,0.07717166
18585,0.46837074
18586,0.5079061
18587,0.03625216
18588,0.008857367
18589,0.0010427223
18590,0.22297902
18591,9.5461604e-05
18592,0.0034374716
18593,0.008494235
18594,0.39874092
18595,0.08029445
18596,0.07450394
18597,0.0033283844
18598,0.038073275
18599,0.0006724656
18600,0.10050715
18601,0.43032295
18602,0.0058137993
18603,0.000319512
18604,0.35453767
18605,0.040061615
18606,0.041267402
18607,0.104639225
18608,0.58762
18609,0.07024227
18610,0.43700618
18611,0.0002463336
18612,0.00035278552
18613,0.9996276
18614,0.041528102
18615,0.5548392
18616,0.041928243
18617,6.823534e-05
18618,0.006447345
18619,7.861266e-05
18620,0.8264518
18621,0.27380663
18622,0.51227987
18623,0.026446868
18624,0.5189316
18625,0.58548933
18626,0.00022655424
18627,3.7720565e-05
18628,0.20369802
18629,0.15893257
18630,0.0012025097
18631,0.56892014
18632,0.0005516315
18633,0.13290167
18634,0.16869122
18635,0.00013576809
18636,0.0010167903
18637,0.0076465327
18638,0.0019994646
18639,0.92682976
18640,0.004364866
18641,0.28468138
18642,0.4496684
18643,0.0015534498
18644,0.00018064909
18645,0.11571388
18646,0.022523018
18647,0.47431624
18648,0.15337533
18649,4.856754e-05
18650,0.003332788
18651,0.59926826
18652,0.99964106
18653,4.3132553e-05
18654,0.00092089735
18655,0.00018401234
18656,0.16440155
18657,0.38952735
18658,0.00450233
18659,0.71232164
18660,0.93312395
18661,0.056097217
18662,0.17349643
18663,0.31674102
18664,0.063566215
18665,0.00080121466
18666,0.013715126
18667,0.019046921
18668,0.032891594
18669,0.08838736
18670,0.013683093
18671,0.010192218
18672,0.39010736
18673,0.084760666
18674,0.25895494
18675,0.99912626
18676,0.815195
18677,0.0032966435
18678,0.16003427
18679,0.0059977085
18680,0.018401552
18681,0.0005655314
18682,0.005405813
18683,0.21389171
18684,0.0034066946
18685,0.0003710172
18686,0.025911067
18687,0.008847338
18688,0.027891006
18689,0.0035453879
18690,0.005202431
18691,0.20946355
18692,0.9999273
18693,0.00627864
18694,0.00499132
18695,0.008833551
18696,0.47050756
18697,0.0014730779
18698,0.16841933
18699,0.66493267
18700,0.0116446
18701,0.0018572782
18702,0.34069598
18703,0.99275863
18704,0.19799443
18705,0.00012406425
18706,0.5594636
18707,0.7773188
18708,0.061512426
18709,0.004665397
18710,0.010390442
18711,0.9996643
18712,0.08483694
18713,0.009923006
18714,0.0053837355
18715,0.017902449
18716,0.0013489223
18717,0.063741595
18718,0.42886814
18719,0.9950117
18720,0.04208294
18721,0.6270468
18722,0.65288824
18723,0.0007654214
18724,0.046279218
18725,0.55535704
18726,0.6844483
18727,0.6418946
18728,0.8259683
18729,0.04551094
18730,0.49833947
18731,0.21772414
18732,0.4774645
18733,0.15731072
18734,0.00035206752
18735,0.2282879
18736,0.00016563003
18737,0.5182645
18738,0.10371181
18739,0.99960524
18740,0.024494061
18741,0.000265599
18742,0.99875677
18743,0.64638865
18744,0.51784444
18745,0.43056247
18746,0.81810826
18747,0.99992454
18748,0.006400606
18749,0.5758175
18750,0.32792512
18751,5.958214e-05
18752,0.6206523
18753,0.30993876
18754,0.4111976
18755,0.3308445
18756,0.51677704
18757,0.088307366
18758,0.011578421
18759,0.34799072
18760,0.10926692
18761,0.019756945
18762,0.3633225
18763,0.0013378793
18764,0.0008858155
18765,0.36282644
18766,0.021702332
18767,0.003537042
18768,0.54939294
18769,0.16466416
18770,0.05751694
18771,0.186483
18772,0.10576903
18773,0.00051944074
18774,0.41162434
18775,0.9998714
18776,0.11381882
18777,0.4441032
18778,0.0017741792
18779,0.21586497
18780,0.07104249
18781,0.2837424
18782,0.8183882
18783,0.42019793
18784,0.24065092
18785,0.9980234
18786,0.00020754998
18787,0.9954691
18788,0.0055759815
18789,0.010810991
18790,0.5965442
18791,0.10881035
18792,0.049315244
18793,0.030202908
18794,0.02464813
18795,0.012630187
18796,0.121873535
18797,0.6259397
18798,0.21134797
18799,0.017118236
18800,0.0015184263
18801,0.008463656
18802,0.06646486
18803,0.5571191
18804,0.0008167708
18805,0.019602297
18806,0.0015257748
18807,0.06539268
18808,0.05008394
18809,0.09591596
18810,0.18514274
18811,0.0074628787
18812,0.02654293
18813,0.018988546
18814,0.8178368
18815,0.039706685
18816,0.017521694
18817,0.509462
18818,0.0054938165
18819,0.022384103
18820,0.0016237214
18821,0.00044249595
18822,0.25301394
18823,0.28083536
18824,0.000923797
18825,4.9173013e-05
18826,0.515935
18827,0.008569295
18828,0.0023064404
18829,0.01107061
18830,0.13290352
18831,0.82499284
18832,0.00476668
18833,0.0009631123
18834,0.08933749
18835,0.038657486
18836,0.4157969
18837,0.08591756
18838,0.00016291215
18839,0.4332494
18840,6.41229e-05
18841,0.20141958
18842,0.23330219
18843,8.88378e-05
18844,0.0029415733
18845,0.0035108041
18846,0.99945825
18847,0.25869927
18848,0.029891131
18849,0.014038438
18850,0.0009209517
18851,0.16693167
18852,0.03304573
18853,0.0008989122
18854,0.0168937
18855,0.010500059
18856,0.50001806
18857,0.8419757
18858,0.28504863
18859,0.00064535055
18860,0.76917964
18861,0.042186968
18862,0.13276958
18863,0.49815562
18864,0.172324
18865,0.11417939
18866,0.19669648
18867,0.9992279
18868,0.87382424
18869,0.010883257
18870,0.0455719
18871,0.37591776
18872,0.0021112324
18873,0.00012763048
18874,0.17831111
18875,0.10143034
18876,0.39824516
18877,0.010985042
18878,0.061502654
18879,0.0010438617
18880,0.1295094
18881,0.05379417
18882,0.612336
18883,0.24452232
18884,0.16281037
18885,0.002301647
18886,0.1046726
18887,0.0027643286
18888,0.27301767
18889,0.11335121
18890,0.29943225
18891,0.00026244618
18892,0.004523976
18893,0.11711879
18894,0.39920637
18895,0.7217644
18896,0.5673846
18897,0.99992585
18898,0.8885358
18899,0.001034653
18900,0.00097607507
18901,0.19552042
18902,0.31969944
18903,0.22227724
18904,0.30428132
18905,0.19418609
18906,0.0039908164
18907,0.07168786
18908,0.7296787
18909,0.114079975
18910,0.015797997
18911,0.06678969
18912,0.009039749
18913,0.28368387
18914,0.35454488
18915,0.0075691314
18916,0.09569767
18917,0.015172267
18918,0.0017648006
18919,0.0061750556
18920,0.016128762
18921,0.59031385
18922,0.03749314
18923,0.80952007
18924,0.02759564
18925,0.060762625
18926,0.16888398
18927,0.0029064366
18928,0.28159758
18929,0.680486
18930,0.9999287
18931,0.13649833
18932,0.004646949
18933,0.99314874
18934,0.9995983
18935,0.008971949
18936,0.011348631
18937,0.7859192
18938,0.8003871
18939,0.6173341
18940,0.014052287
18941,0.7883967
18942,0.56312406
18943,0.02485682
18944,0.0073579787
18945,0.07455061
18946,0.1525193
18947,0.0052374555
18948,0.0023487424
18949,0.014682531
18950,0.6604881
18951,0.055615082
18952,0.2801647
18953,0.26254192
18954,0.0028868907
18955,0.31170684
18956,0.021647308
18957,0.022733781
18958,0.4670417
18959,0.011318535
18960,0.21146137
18961,0.5490354
18962,0.1147357
18963,0.044899527
18964,0.97658396
18965,0.00036144737
18966,0.9985158
18967,0.0076536643
18968,0.0037405253
18969,0.56474394
18970,0.48085386
18971,0.7080147
18972,0.0048186737
18973,0.99975365
18974,0.0798926
18975,0.003932731
18976,0.0029622188
18977,0.6299085
18978,0.036027826
18979,0.90577286
18980,0.48307577
18981,0.00065782573
18982,0.00084454985
18983,0.5693742
18984,0.0037420772
18985,0.010333394
18986,0.009646977
18987,0.0075032986
18988,0.15801786
18989,0.001097643
18990,0.15269491
18991,0.024081504
18992,0.6292044
18993,0.78988314
18994,0.17468569
18995,0.019172335
18996,0.34343666
18997,0.47004113
18998,0.9943283
18999,0.06392539
19000,0.3642506
19001,0.6272119
19002,0.23705928
19003,0.42408952
19004,0.2745518
19005,0.0018219625
19006,0.009826037
19007,0.0023385256
19008,0.004092615
19009,0.07743632
19010,0.36318517
19011,0.99993694
19012,0.074733764
19013,0.89822155
19014,0.043966096
19015,0.00018684063
19016,0.27836865
19017,0.00015646276
19018,0.21641672
19019,0.0003970507
19020,0.6165109
19021,0.054244027
19022,0.0004074995
19023,0.058124535
19024,0.001752934
19025,0.08223975
19026,0.31099722
19027,0.032708578
19028,0.9628681
19029,0.17482485
19030,0.04813855
19031,0.012586401
19032,0.0016096759
19033,0.05479436
19034,0.0011853391
19035,0.19387245
19036,0.0044927057
19037,0.59070647
19038,0.0071290964
19039,0.030748822
19040,0.0031423296
19041,0.10925571
19042,0.028109368
19043,0.29401943
19044,0.073935345
19045,0.015339594
19046,0.80245626
19047,0.3872552
19048,0.022521332
19049,0.6216108
19050,0.107162476
19051,0.0056845704
19052,0.028627306
19053,0.019379966
19054,0.9985367
19055,0.7063401
19056,0.0027608462
19057,0.13260776
19058,0.19709691
19059,0.044479854
19060,0.42819613
19061,0.00017900886
19062,0.4636133
19063,0.00079615467
19064,0.15744652
19065,0.011465034
19066,0.7933929
19067,0.03849751
19068,0.8603532
19069,0.045233052
19070,0.12049663
19071,0.0687486
19072,0.028023232
19073,0.9590308
19074,0.004617968
19075,0.28348798
19076,0.2617506
19077,0.00014589888
19078,0.38500315
19079,0.009850643
19080,0.1729189
19081,0.7058164
19082,0.10147833
19083,0.00022036186
19084,0.47454205
19085,0.9397793
19086,0.18599638
19087,0.016928406
19088,0.30106744
19089,0.0010264629
19090,0.04874383
19091,0.009170654
19092,0.92990285
19093,0.013185784
19094,0.0071006226
19095,0.0021303603
19096,0.40277886
19097,0.03047454
19098,0.7267044
19099,0.72461
19100,0.13413806
19101,0.86842227
19102,0.0004679314
19103,0.019382963
19104,0.0874253
19105,0.53272814
19106,0.00060960674
19107,0.021204561
19108,0.73815453
19109,0.024446964
19110,0.42147997
19111,0.13479035
19112,0.031616643
19113,0.16530947
19114,0.23835753
19115,0.007466906
19116,0.26301762
19117,0.14978907
19118,0.0015597421
19119,0.0002221205
19120,0.07250657
19121,0.35331276
19122,0.0005386701
19123,0.007525867
19124,0.025769768
19125,0.1425763
19126,0.92408967
19127,0.008533681
19128,0.029073374
19129,0.021652257
19130,0.015076656
19131,0.007955512
19132,0.015390273
19133,0.008743847
19134,0.86072963
19135,0.028231261
19136,0.99174726
19137,0.44012454
19138,0.0579911
19139,0.0055205063
19140,0.9919035
19141,0.35161012
19142,0.07012235
19143,0.14205654
19144,0.57668084
19145,0.7679166
19146,0.97845215
19147,0.0007429375
19148,0.004708236
19149,0.012096414
19150,0.00041009393
19151,0.22531836
19152,0.012934389
19153,0.28745386
19154,0.0019155599
19155,0.26335728
19156,0.03834405
19157,0.006889638
19158,0.009463919
19159,0.84902257
19160,0.997591
19161,0.00076541706
19162,0.15237688
19163,0.0010143443
19164,0.9982829
19165,0.0021100582
19166,0.9997551
19167,0.60199374
19168,0.02977337
19169,0.000750216
19170,0.09077338
19171,0.7610453
19172,0.486451
19173,0.9849685
19174,0.19500752
19175,0.004569815
19176,0.006016574
19177,0.004735578
19178,0.053385347
19179,0.0032974961
19180,0.19902796
19181,0.0004652295
19182,0.88152224
19183,0.5501786
19184,0.75665337
19185,0.016898746
19186,0.15863463
19187,0.40921828
19188,0.027435392
19189,0.9998858
19190,0.15406878
19191,0.3377821
19192,0.83111465
19193,0.48219126
19194,0.28112617
19195,0.040460385
19196,0.18314265
19197,0.052793987
19198,0.3447069
19199,0.26652348
19200,0.00041866515
19201,0.4010436
19202,0.003353933
19203,0.6789298
19204,0.9995359
19205,0.3212522
19206,0.99973553
19207,0.17340007
19208,0.4494949
19209,0.99965644
19210,0.01439095
19211,0.0004070866
19212,0.003537044
19213,0.00830954
19214,0.05984285
19215,0.99903405
19216,0.034750417
19217,0.11504472
19218,0.8699294
19219,0.41302204
19220,0.3371188
19221,0.41971752
19222,0.04875795
19223,0.99745065
19224,0.07630328
19225,0.044842552
19226,0.006361885
19227,0.5311801
19228,0.99782723
19229,0.99951863
19230,0.6103598
19231,0.6482962
19232,0.16143897
19233,0.0037887176
19234,0.00025211507
19235,0.023317173
19236,0.00012912982
19237,0.08996344
19238,0.0006682102
19239,0.014440298
19240,0.2973179
19241,0.00048425994
19242,0.060552094
19243,0.0016978314
19244,0.82518584
19245,0.5023324
19246,0.006688294
19247,0.45511773
19248,0.0012113457
19249,0.6837791
19250,0.20151362
19251,0.97925985
19252,0.845713
19253,0.004348152
19254,0.018227017
19255,0.7502071
19256,0.74314064
19257,0.7007841
19258,0.80723417
19259,0.0081653455
19260,0.046142578
19261,0.038956456
19262,0.77292126
19263,0.45646963
19264,0.99499303
19265,0.00015628294
19266,0.34209567
19267,0.9130982
19268,0.0015113689
19269,0.284544
19270,0.0032375
19271,0.5393484
19272,0.061648153
19273,0.5480156
19274,0.014729741
19275,0.2811755
19276,0.01995526
19277,0.0032797328
19278,0.000575152
19279,0.9802986
19280,0.71227235
19281,0.02723554
19282,0.7210492
19283,0.05466849
19284,0.049041495
19285,0.99973685
19286,0.01798546
19287,0.03933292
19288,0.007227558
19289,0.0008025488
19290,0.010811144
19291,0.00016808909
19292,0.007365101
19293,0.08861068
19294,4.7991856e-05
19295,0.770963
19296,0.99922276
19297,0.0041318405
19298,9.932676e-05
19299,0.009757864
19300,0.016075382
19301,0.33675265
19302,0.9919117
19303,0.013186456
19304,0.99986434
19305,0.043063704
19306,0.9958651
19307,0.047192015
19308,0.40432912
19309,0.17969514
19310,0.044495005
19311,0.0047538825
19312,0.0524202
19313,0.0036462103
19314,0.018166984
19315,0.9165229
19316,0.00964174
19317,0.00013890315
19318,0.6967833
19319,0.20865503
19320,0.6454802
19321,0.34803656
19322,0.0043245996
19323,0.0034061456
19324,0.65839756
19325,0.33084285
19326,0.00029505443
19327,0.17294282
19328,0.9868472
19329,0.21208718
19330,0.04974397
19331,0.46955323
19332,0.077341385
19333,0.025258766
19334,0.030433612
19335,0.71856654
19336,0.011478867
19337,0.35472158
19338,0.6937634
19339,0.9996488
19340,0.08695579
19341,0.00010204829
19342,0.0010572391
19343,0.013701078
19344,0.17845486
19345,0.1783685
19346,0.00021119855
19347,0.026218992
19348,0.016446294
19349,0.22643556
19350,0.00055395166
19351,0.0016264142
19352,0.5806629
19353,0.23222037
19354,0.110306814
19355,0.004850252
19356,0.019746093
19357,0.02974628
19358,0.025885051
19359,0.05478442
19360,0.6292454
19361,0.69057834
19362,0.70385283
19363,0.05832783
19364,0.015678978
19365,0.6048313
19366,0.037214406
19367,0.57319325
19368,0.026961492
19369,0.26238325
19370,0.01709022
19371,0.007941063
19372,0.54182595
19373,0.020730497
19374,0.35248312
19375,0.08492774
19376,0.0014731797
19377,0.74025434
19378,0.024266895
19379,0.0011953498
19380,0.00045217943
19381,0.6539473
19382,0.50514
19383,0.0034932967
19384,0.21394044
19385,0.38953915
19386,0.005065203
19387,0.2842636
19388,0.5847445
19389,0.9971746
19390,0.14369524
19391,0.037431832
19392,0.0019250482
19393,0.018163985
19394,0.8990298
19395,0.27009055
19396,0.8898735
19397,0.013082193
19398,0.0021841978
19399,0.017135462
19400,0.99604756
19401,0.008732621
19402,0.00026238163
19403,0.72094554
19404,0.4138475
19405,0.12379432
19406,0.00013320085
19407,0.65729386
19408,0.9688719
19409,0.00021457979
19410,0.094769634
19411,0.21043636
19412,0.99990845
19413,0.9981781
19414,0.0014520274
19415,0.059634868
19416,0.0004975577
19417,0.0012710703
19418,0.0016942072
19419,0.007877557
19420,0.05622794
19421,0.9977737
19422,0.918457
19423,8.639841e-05
19424,0.106309734
19425,0.011029709
19426,0.0800868
19427,0.008660911
19428,0.043113828
19429,0.2039439
19430,0.08214183
19431,0.7586889
19432,0.14749707
19433,0.00019881617
19434,8.7221315e-06
19435,0.0009876696
19436,0.0073994445
19437,0.008098555
19438,0.10351681
19439,0.010191646
19440,0.038740367
19441,0.0045665884
19442,0.25365433
19443,0.9998603
19444,0.0095648
19445,0.011343657
19446,0.99685436
19447,0.038454916
19448,0.015929481
19449,0.17056333
19450,0.00036164813
19451,0.2204604
19452,0.2736522
19453,0.0044374038
19454,0.004440925
19455,0.022971503
19456,0.03998692
19457,0.9999343
19458,0.00012605186
19459,0.64441395
19460,0.00019425037
19461,0.028902102
19462,0.11390448
19463,0.0035539002
19464,0.64115286
19465,0.00014040686
19466,0.10249457
19467,0.00494148
19468,0.005812584
19469,0.0005321494
19470,0.16947204
19471,0.037952296
19472,0.011261385
19473,0.00068738655
19474,0.8428438
19475,0.9989409
19476,0.48241666
19477,0.69971174
19478,0.46847773
19479,0.6369369
19480,0.3966392
19481,0.012389799
19482,0.008666973
19483,0.012911421
19484,0.7910929
19485,0.87283957
19486,0.0052795555
19487,0.425907
19488,0.00072236604
19489,0.116536565
19490,0.00067789067
19491,0.56219673
19492,0.2410439
19493,0.07637559
19494,0.011655065
19495,0.00018459244
19496,0.0002820467
19497,0.3579924
19498,0.12374237
19499,0.002096146
19500,0.028834397
19501,0.7170099
19502,0.031773113
19503,0.7562571
19504,0.9998684
19505,0.039239515
19506,0.26177582
19507,0.0018914352
19508,0.00014917024
19509,0.000168205
19510,0.6744171
19511,0.9892853
19512,0.001733759
19513,0.00037811542
19514,0.0063248333
19515,0.09671558
19516,0.19492097
19517,0.10430676
19518,0.026311021
19519,0.022298574
19520,0.0011344414
19521,0.0066725905
19522,0.024437007
19523,0.7767098
19524,0.0046850923
19525,0.89525163
19526,0.0018242196
19527,0.6392401
19528,0.8443048
19529,0.9952785
19530,0.81842977
19531,0.74853325
19532,0.00025670475
19533,0.30318958
19534,0.0041453005
19535,0.056759246
19536,0.99929965
19537,0.004666788
19538,0.020777207
19539,0.5116875
19540,0.10361482
19541,0.28178948
19542,0.16349496
19543,0.00024114495
19544,0.011101075
19545,0.13687544
19546,0.110685825
19547,0.45622763
19548,0.5364669
19549,0.65501195
19550,0.52947795
19551,0.31594273
19552,0.99995136
19553,0.9238436
19554,0.03939682
19555,0.046531744
19556,0.0023383307
19557,0.37187687
19558,0.014838617
19559,0.6988353
19560,0.5818668
19561,0.09295322
19562,0.01680772
19563,0.0001908623
19564,0.85974485
19565,0.1951181
19566,0.08094593
19567,0.0005989873
19568,0.56562006
19569,0.15882738
19570,0.24238212
19571,0.005394194
19572,0.50574815
19573,0.27239877
19574,0.31904572
19575,0.61430234
19576,0.99562716
19577,0.005553168
19578,0.17715833
19579,0.0085998
19580,0.47499534
19581,0.27235308
19582,0.004208856
19583,0.023154523
19584,0.008743053
19585,0.011319815
19586,0.98758405
19587,0.0066626826
19588,0.05040349
19589,0.9984763
19590,0.0034075885
19591,0.004831065
19592,0.7778097
19593,0.45600492
19594,0.20445396
19595,0.010404037
19596,0.020786779
19597,0.10588194
19598,0.747134
19599,0.7255185
19600,0.02372919
19601,0.06768712
19602,0.019224718
19603,0.00022426214
19604,0.08229266
19605,0.026592966
19606,0.00019497574
19607,0.8764451
19608,0.5456193
19609,0.020317158
19610,0.30954212
19611,0.0056569516
19612,0.10961906
19613,0.030974535
19614,0.00075470516
19615,0.078895174
19616,0.56628287
19617,0.011725334
19618,0.0002770144
19619,0.031440288
19620,0.18651892
19621,0.0029842898
19622,0.0031706477
19623,0.6186967
19624,0.016246544
19625,0.0056191944
19626,0.08626604
19627,0.46800712
19628,0.16783318
19629,0.010645412
19630,0.9853867
19631,0.9920781
19632,0.011148812
19633,0.00015588244
19634,0.012942878
19635,0.33667415
19636,0.01188731
19637,0.00035203013
19638,0.65055776
19639,0.016466653
19640,0.0009911909
19641,0.039879333
19642,0.8209331
19643,0.0007039315
19644,0.26014915
19645,0.052575745
19646,0.21034198
19647,0.8457609
19648,0.113908954
19649,0.21013074
19650,0.0007490634
19651,0.0014186645
19652,0.72746015
19653,0.6666963
19654,0.18525004
19655,0.66004544
19656,0.5722852
19657,0.13118815
19658,0.000344867
19659,0.002774354
19660,0.4955702
19661,0.005448135
19662,0.00012987359
19663,0.05388593
19664,0.0023858766
19665,0.091800705
19666,0.0041286144
19667,0.002712198
19668,0.34671167
19669,0.0063317176
19670,0.019253518
19671,0.27496305
19672,0.48748636
19673,0.49213532
19674,0.0009048117
19675,0.007980547
19676,0.094805785
19677,0.00030347845
19678,0.015516709
19679,0.03860625
19680,0.070844054
19681,0.2407799
19682,0.23166935
19683,0.00027218912
19684,0.0074446546
19685,0.009730424
19686,0.0045205113
19687,0.58675027
19688,0.01333803
19689,0.049334805
19690,0.99890745
19691,0.0026903027
19692,6.731899e-06
19693,0.00781776
19694,0.6087606
19695,0.0029840118
19696,0.2625568
19697,0.99981254
19698,0.00044482813
19699,0.5712344
19700,0.0003224325
19701,0.73728687
19702,0.009301559
19703,0.34855786
19704,0.0019240599
19705,0.9934464
19706,0.0018095623
19707,0.028617853
19708,0.045604732
19709,0.39301515
19710,0.040617466
19711,0.13933322
19712,0.00013406045
19713,0.13025868
19714,0.07511496
19715,0.13835946
19716,0.00065677176
19717,0.024268983
19718,0.0015473571
19719,0.16496141
19720,0.9998876
19721,0.23274618
19722,0.07558354
19723,0.6723568
19724,0.02942299
19725,0.10179402
19726,0.95458615
19727,0.0080273915
19728,0.8328046
19729,0.5664106
19730,0.3931669
19731,0.0012992629
19732,0.1260091
19733,0.1620335
19734,0.999582
19735,0.13821511
19736,0.19418134
19737,0.0023007197
19738,0.00016777797
19739,0.00041394323
19740,0.17202109
19741,0.8519576
19742,0.095345974
19743,0.0019330481
19744,0.002928384
19745,0.033224765
19746,0.25716284
19747,0.4966722
19748,0.031534266
19749,0.00026940825
19750,0.00015886145
19751,0.16229562
19752,0.083622016
19753,0.63338345
19754,0.00015471644
19755,0.09064233
19756,0.015318513
19757,0.00041308862
19758,0.020430688
19759,0.9952029
19760,0.9936733
19761,0.06497307
19762,0.9967092
19763,0.001982361
19764,0.0010002533
19765,0.21496208
19766,0.6329945
19767,0.0012554007
19768,0.039189134
19769,0.008785597
19770,0.665646
19771,0.11431409
19772,0.13164145
19773,0.99776554
19774,0.02593269
19775,8.6590844e-05
19776,0.36571714
19777,0.00057143386
19778,0.0008013674
19779,0.008109311
19780,0.13896187
19781,8.750266e-05
19782,0.5745747
19783,0.014357422
19784,0.27867723
19785,0.17689992
19786,0.00820097
19787,0.3549132
19788,0.026711024
19789,0.0024013757
19790,0.32211006
19791,0.153182
19792,0.0034806195
19793,0.036696292
19794,0.026335843
19795,0.00246964
19796,0.5995466
19797,0.15361698
19798,0.00054947817
19799,0.08520298
19800,0.72388315
19801,0.8098165
19802,0.19410066
19803,0.08845746
19804,0.03669275
19805,0.017557692
19806,0.013130832
19807,7.781499e-05
19808,0.005710457
19809,0.025097074
19810,0.045537338
19811,0.15302972
19812,0.13186628
19813,0.004150353
19814,0.0010908772
19815,0.6908147
19816,0.018889336
19817,0.1043693
19818,0.72381055
19819,0.0012831698
19820,0.35442552
19821,0.0003735687
19822,0.0065464806
19823,0.0036402785
19824,0.15217382
19825,0.064919405
19826,0.018242309
19827,0.3937953
19828,0.007385893
19829,0.00022554082
19830,0.020877883
19831,0.0003803616
19832,0.009480849
19833,0.003139754
19834,0.57429606
19835,0.03491842
19836,0.017240014
19837,0.5685955
19838,0.71556073
19839,0.92315274
19840,0.7377932
19841,0.018301988
19842,0.005708889
19843,0.66696274
19844,0.98877037
19845,0.9993305
19846,0.00040761236
19847,0.47832668
19848,0.004929518
19849,0.6606595
19850,0.26933992
19851,0.0049348655
19852,0.00023088395
19853,0.0861848
19854,0.9995234
