ID,Prediction
19020,0.53256917
19021,0.029067896
19022,0.00044265983
19023,0.083935305
19024,0.002356172
19025,0.082380235
19026,0.31946024
19027,0.03822457
19028,0.9486892
19029,0.1849777
19030,0.062410068
19031,0.016965449
19032,0.005454068
19033,0.27021486
19034,0.004264175
19035,0.2195384
19036,0.0071336343
19037,0.5917825
19038,0.017666437
19039,0.03735229
19040,0.0075406577
19041,0.11736783
19042,0.039282274
19043,0.25988203
19044,0.05720412
19045,0.06332144
19046,0.81555647
19047,0.41826558
19048,0.026964681
19049,0.5368888
19050,0.07214468
19051,0.004166717
19052,0.03015023
19053,0.028172527
19054,0.9964952
19055,0.6827719
19056,0.02312395
19057,0.1544862
19058,0.18556626
19059,0.042857584
19060,0.40647644
19061,0.0003912113
19062,0.34480366
19063,0.0025362172
19064,0.18089347
19065,0.011509403
19066,0.7248395
19067,0.1711258
19068,0.77836794
19069,0.048326883
19070,0.12529741
19071,0.046102427
19072,0.042348795
19073,0.9286787
19074,0.008912517
19075,0.24790117
19076,0.25996593
19077,0.000596623
19078,0.45823804
19079,0.013746897
19080,0.22661364
19081,0.66549605
19082,0.069167726
19083,0.0004373809
19084,0.3930622
19085,0.8415947
19086,0.18608956
19087,0.01712684
19088,0.35257286
19089,0.009160555
19090,0.05356905
19091,0.01593407
19092,0.8333248
19093,0.00897259
19094,0.013053874
19095,0.0066477503
19096,0.4543507
19097,0.030953916
19098,0.71129704
19099,0.69291264
19100,0.08584154
19101,0.74942434
19102,0.0014487816
19103,0.036252037
19104,0.1059786
19105,0.49920768
19106,0.002268891
19107,0.020865045
19108,0.7202116
19109,0.056591325
19110,0.58771396
19111,0.19880466
19112,0.034296334
19113,0.17302258
19114,0.39514518
19115,0.016877662
19116,0.414674
19117,0.21028773
19118,0.008730643
19119,0.00054995494
19120,0.05978771
19121,0.37544218
19122,0.0008126795
19123,0.011989607
19124,0.05371514
19125,0.21600585
19126,0.90339327
19127,0.023005988
19128,0.029478684
19129,0.019839145
19130,0.015550202
19131,0.0105564445
19132,0.013032886
19133,0.009718173
19134,0.78468704
19135,0.026736218
19136,0.98845226
19137,0.39512774
19138,0.078461505
19139,0.01635792
19140,0.9885194
19141,0.2549521
19142,0.058127362
19143,0.13529834
19144,0.5543521
19145,0.77472913
19146,0.9585298
19147,0.00060950016
19148,0.024350034
19149,0.020915093
19150,0.0008788911
19151,0.4046345
19152,0.038902085
19153,0.23425208
19154,0.0024509951
19155,0.25410995
19156,0.037870336
19157,0.012278566
19158,0.011931262
19159,0.78311646
19160,0.9919342
19161,0.0020402845
19162,0.23404618
19163,0.003143353
19164,0.9932721
19165,0.006222649
19166,0.99933064
19167,0.53102934
19168,0.08161974
19169,0.0010508477
19170,0.10757842
19171,0.64917326
19172,0.2211255
19173,0.97326887
19174,0.22108158
19175,0.009779954
19176,0.017620305
19177,0.014867308
19178,0.058531128
19179,0.008357287
19180,0.2716502
19181,0.0010270381
19182,0.7165068
19183,0.5629756
19184,0.56089604
19185,0.026460608
19186,0.23144312
19187,0.38104826
19188,0.024948783
19189,0.99917597
19190,0.1430376
19191,0.3208608
19192,0.7257379
19193,0.54907584
19194,0.31776613
19195,0.13252823
19196,0.26449415
19197,0.062703006
19198,0.43910328
19199,0.21714146
19200,0.0007309483
19201,0.4084434
19202,0.00589194
19203,0.6653959
19204,0.9990233
19205,0.43027425
19206,0.999323
19207,0.29150262
19208,0.5029123
19209,0.99854016
19210,0.021396872
19211,0.0011098007
19212,0.00607911
19213,0.011367757
19214,0.089290895
19215,0.99818915
19216,0.07609479
19217,0.14623493
19218,0.8236351
19219,0.4230745
19220,0.4022769
19221,0.44643286
19222,0.055308048
19223,0.99528533
19224,0.0761721
19225,0.0482829
19226,0.012913542
19227,0.45440978
19228,0.9966112
19229,0.9988224
19230,0.385547
19231,0.63181174
19232,0.22356696
19233,0.019952841
19234,0.0006067684
19235,0.023272304
19236,0.00041922048
19237,0.09402592
19238,0.0007924587
19239,0.019271499
19240,0.28739643
19241,0.0013372278
19242,0.05571005
19243,0.006912494
19244,0.7942435
19245,0.48521498
19246,0.008682698
19247,0.40327474
19248,0.0021876863
19249,0.6898245
19250,0.19270653
19251,0.9753929
19252,0.87198347
19253,0.00667473
19254,0.028642856
19255,0.7103225
19256,0.67653483
19257,0.7225363
19258,0.82605237
19259,0.012357777
19260,0.107502624
19261,0.06684758
19262,0.6750616
19263,0.2589995
19264,0.9937664
19265,0.00035109703
19266,0.39486077
19267,0.8288691
19268,0.0026559883
19269,0.2541175
19270,0.0050664935
19271,0.4979808
19272,0.10217373
19273,0.5029351
19274,0.029869933
19275,0.2896661
19276,0.03642141
19277,0.0046536233
19278,0.008608375
19279,0.9539191
19280,0.7067435
19281,0.025141656
19282,0.7022283
19283,0.07573122
19284,0.110241435
19285,0.99901307
19286,0.0135258995
19287,0.06326444
19288,0.01694836
19289,0.0020691915
19290,0.014932763
19291,0.0005378554
19292,0.016323498
19293,0.13144083
19294,0.00064157014
19295,0.79604477
19296,0.9981816
19297,0.013686498
19298,0.00030255486
19299,0.030137792
19300,0.036586676
19301,0.343637
19302,0.98537934
19303,0.009356601
19304,0.9997055
19305,0.061712813
19306,0.9829284
19307,0.09036868
19308,0.38104826
19309,0.16964658
19310,0.054457065
19311,0.009093124
19312,0.049038567
19313,0.0080636125
19314,0.023060886
19315,0.82982534
19316,0.019456767
19317,0.0005446642
19318,0.7101221
19319,0.22544193
19320,0.56958556
19321,0.3418693
19322,0.036232907
19323,0.020993
19324,0.6021716
19325,0.3574096
19326,0.0017503193
19327,0.17881535
19328,0.98159695
19329,0.25202927
19330,0.028281314
19331,0.3069939
19332,0.15048744
19333,0.09860077
19334,0.05212329
19335,0.7107362
19336,0.014979697
19337,0.30701727
19338,0.69609594
19339,0.99859077
19340,0.18000977
19341,0.0013433965
19342,0.0016682388
19343,0.019760016
19344,0.16759159
19345,0.12638938
19346,0.0027610129
19347,0.028698329
19348,0.01613898
19349,0.25593725
19350,0.0012839681
19351,0.0019546668
19352,0.5747624
19353,0.26266247
19354,0.18992905
19355,0.009113706
19356,0.06703089
19357,0.0319876
19358,0.07254108
19359,0.038347084
19360,0.5029113
19361,0.60508746
19362,0.65049165
19363,0.05741119
19364,0.025431521
19365,0.54951626
19366,0.08543414
19367,0.5822245
19368,0.0322917
19369,0.23472193
19370,0.006319465
19371,0.018948909
19372,0.49961597
19373,0.037289843
19374,0.31182855
19375,0.121449724
19376,0.0031810198
19377,0.7287503
19378,0.024826964
19379,0.0028332947
19380,0.0024122752
19381,0.660898
19382,0.37524712
19383,0.011017394
19384,0.28044733
19385,0.38198063
19386,0.007681321
19387,0.31507903
19388,0.6590333
19389,0.99671257
19390,0.17988794
19391,0.041485805
19392,0.0015435597
19393,0.027814269
19394,0.8856181
19395,0.24653344
19396,0.86215633
19397,0.016752439
19398,0.0031595973
19399,0.021526344
19400,0.99255
19401,0.011330584
19402,0.00058634195
19403,0.683625
19404,0.39492142
19405,0.12105548
19406,0.00039834427
19407,0.70337826
19408,0.8895236
19409,0.00039270968
19410,0.09197239
19411,0.14567286
19412,0.99963605
19413,0.9965373
19414,0.0058414117
19415,0.054385215
19416,0.0015971314
19417,0.0017127303
19418,0.002725146
19419,0.010102244
19420,0.049725927
19421,0.9898913
19422,0.86828065
19423,0.00029697974
19424,0.115343034
19425,0.0051946933
19426,0.06346779
19427,0.008184116
19428,0.042154536
19429,0.17471308
19430,0.106350206
19431,0.7455545
19432,0.14687967
19433,0.0005467508
19434,0.00012110147
19435,0.0015551561
19436,0.0072404235
19437,0.0031116833
19438,0.10877495
19439,0.012715247
19440,0.04476583
19441,0.008860063
19442,0.29704294
19443,0.9992962
19444,0.003946792
19445,0.013767729
19446,0.99580187
19447,0.04390635
19448,0.026320625
19449,0.18317136
19450,0.0007148283
19451,0.18724445
19452,0.37959164
19453,0.0065235686
19454,0.0135589605
19455,0.0350093
19456,0.14255436
19457,0.9997737
19458,0.0009238811
19459,0.6429201
19460,0.0039871354
19461,0.046614278
19462,0.13087156
19463,0.006847593
19464,0.5951459
19465,0.00057574245
19466,0.12557234
19467,0.0064577507
19468,0.012055602
19469,0.0009047316
19470,0.21143517
19471,0.089317724
19472,0.010222232
19473,0.007282491
19474,0.61818093
19475,0.9970638
19476,0.45996556
19477,0.67383265
19478,0.44152907
19479,0.5300204
19480,0.3985449
19481,0.056094527
19482,0.028493151
19483,0.014578111
19484,0.74707633
19485,0.8626377
19486,0.010600309
19487,0.42368743
19488,0.0040665227
19489,0.13034323
19490,0.0007959719
19491,0.4750284
19492,0.23387095
19493,0.06922029
19494,0.023711454
19495,0.00042701897
19496,0.001035684
19497,0.37339735
19498,0.10434831
19499,0.002697704
19500,0.012834505
19501,0.6629396
19502,0.02625026
19503,0.7353528
19504,0.9990709
19505,0.08351357
19506,0.27523762
19507,0.0041334243
19508,0.00037838946
19509,0.001484593
19510,0.643764
19511,0.97155625
19512,0.0025556523
19513,0.0011194305
19514,0.009134273
19515,0.116383925
19516,0.24778323
19517,0.09805672
19518,0.05499204
19519,0.0100948075
19520,0.0032834401
19521,0.00939141
19522,0.044266645
19523,0.6278971
19524,0.009281373
19525,0.85680896
19526,0.004196021
19527,0.7259608
19528,0.76785785
19529,0.98908126
19530,0.7314847
19531,0.7103146
19532,0.0007745377
19533,0.35235456
19534,0.004228926
19535,0.039684165
19536,0.9985934
19537,0.006277144
19538,0.050357226
19539,0.599715
19540,0.111713514
19541,0.267807
19542,0.23212846
19543,0.00042695366
19544,0.02644183
19545,0.14580974
19546,0.14689769
19547,0.49515337
19548,0.51430684
19549,0.60526067
19550,0.46008068
19551,0.37753224
19552,0.99966645
19553,0.8783407
19554,0.050439972
19555,0.021383496
19556,0.017015161
19557,0.48554137
19558,0.02194832
19559,0.64433265
19560,0.53853685
19561,0.19173458
19562,0.03777174
19563,0.00041398883
19564,0.8254904
19565,0.116080776
19566,0.10296139
19567,0.0020162698
19568,0.4967095
19569,0.078910425
19570,0.28065538
19571,0.019024897
19572,0.49495184
19573,0.21568513
19574,0.27967104
19575,0.6620379
19576,0.9916397
19577,0.0045253546
19578,0.19894743
19579,0.008706819
19580,0.38031524
19581,0.3508252
19582,0.006159664
19583,0.046288174
19584,0.01557044
19585,0.009516623
19586,0.98886603
19587,0.015896512
19588,0.29134634
19589,0.99556965
19590,0.0099818455
19591,0.005356892
19592,0.64107025
19593,0.43638855
19594,0.22077316
19595,0.011637962
19596,0.029439878
19597,0.15192056
19598,0.66010284
19599,0.75498134
19600,0.03828843
19601,0.1298191
19602,0.030234197
19603,0.0033240244
19604,0.06850458
19605,0.024328504
19606,0.0005395406
19607,0.83150643
19608,0.6122467
19609,0.03386656
19610,0.30656403
19611,0.020890009
19612,0.13826841
19613,0.042637642
19614,0.002319954
19615,0.08335325
19616,0.5340952
19617,0.025614645
19618,0.0005948234
19619,0.032777734
19620,0.17706297
19621,0.002270258
19622,0.0028948917
19623,0.5086201
19624,0.040732834
19625,0.00818803
19626,0.0695688
19627,0.3844359
19628,0.15989453
19629,0.011745275
19630,0.97714645
19631,0.9933954
19632,0.017764058
19633,0.0007493511
19634,0.029808788
19635,0.3339862
19636,0.008517869
19637,0.0013971559
19638,0.60628736
19639,0.093103275
19640,0.0011978186
19641,0.050630134
19642,0.7263451
19643,0.0036720922
19644,0.2275129
19645,0.050051276
19646,0.316147
19647,0.8169712
19648,0.114102915
19649,0.1912881
19650,0.0014225602
19651,0.0019814481
19652,0.71251154
19653,0.6359874
19654,0.23240344
19655,0.74482304
19656,0.56145275
19657,0.14577404
19658,0.0012274284
19659,0.009824488
19660,0.50495666
19661,0.021022234
19662,0.00047394715
19663,0.057267647
19664,0.0020754288
19665,0.0812469
19666,0.0044855964
19667,0.0012260076
19668,0.31957814
19669,0.011935767
19670,0.026729248
19671,0.28953138
19672,0.551288
19673,0.58506525
19674,0.0025964319
19675,0.040525626
19676,0.1296119
19677,0.0007826777
19678,0.020543514
19679,0.025242629
19680,0.120167956
19681,0.1901904
19682,0.23074703
19683,0.0015431864
19684,0.01824594
19685,0.0134676555
19686,0.006821919
19687,0.4627635
19688,0.02114926
19689,0.036946435
19690,0.9970278
19691,0.0038583002
19692,0.00018894117
19693,0.018051995
19694,0.47822845
19695,0.004612426
19696,0.42667717
19697,0.9987684
19698,0.00074960786
19699,0.60395736
19700,0.0011314093
19701,0.7247111
19702,0.020112237
19703,0.34768572
19704,0.002621224
19705,0.9860913
19706,0.00053023454
19707,0.039049804
19708,0.06194149
19709,0.40839618
19710,0.03219587
19711,0.15376298
19712,0.0003316022
19713,0.16555075
19714,0.0903783
19715,0.14544608
19716,0.0035824107
19717,0.020074153
19718,0.005855343
19719,0.16779931
19720,0.99959284
19721,0.18775527
19722,0.17384726
19723,0.6242516
19724,0.035069775
19725,0.10258295
19726,0.95916164
19727,0.011503838
19728,0.7320197
19729,0.61289805
19730,0.3866248
19731,0.0020014904
19732,0.14036238
19733,0.17330328
19734,0.999212
19735,0.21173781
19736,0.20502889
19737,0.0031586047
19738,0.00044336342
19739,0.004701591
19740,0.17194125
19741,0.87611413
19742,0.16950978
19743,0.0032368123
19744,0.0046995077
19745,0.040175296
19746,0.22439998
19747,0.4459762
19748,0.058035646
19749,0.0008754068
19750,0.0006041238
19751,0.16545697
19752,0.10915772
19753,0.49153355
19754,0.00046890098
19755,0.111965425
19756,0.010762466
19757,0.0005377354
19758,0.0064204326
19759,0.9856383
19760,0.9866099
19761,0.106312715
19762,0.99460053
19763,0.004575725
19764,0.003104346
19765,0.21900481
19766,0.459586
19767,0.0064763757
19768,0.04047786
19769,0.014115119
19770,0.6806052
19771,0.21665749
19772,0.14804108
19773,0.98973113
19774,0.040767122
19775,0.0002624877
19776,0.46492592
19777,0.0010862905
19778,0.0014111223
19779,0.007751439
19780,0.11820824
19781,0.00020460776
19782,0.5706999
19783,0.010419321
19784,0.31352842
19785,0.19775891
19786,0.015016906
19787,0.41231182
19788,0.033814993
19789,0.009283872
19790,0.2818507
19791,0.1839209
19792,0.0036662212
19793,0.026263397
19794,0.028996691
19795,0.0014260494
19796,0.5886535
19797,0.12998068
19798,0.0013379833
19799,0.053043064
19800,0.7483572
19801,0.7467541
19802,0.16320385
19803,0.32731447
19804,0.07260498
19805,0.030098604
19806,0.06534017
19807,7.611489e-05
19808,0.007901828
19809,0.09653217
19810,0.05680193
19811,0.19384009
19812,0.11882477
19813,0.0066532753
19814,0.0027916434
19815,0.5974652
19816,0.05943958
19817,0.15798597
19818,0.67478245
19819,0.0072591477
19820,0.39292508
19821,0.0005019179
19822,0.016421337
19823,0.0044003134
19824,0.15145576
19825,0.112825
19826,0.03693388
19827,0.36225373
19828,0.012269837
19829,0.00045105343
19830,0.021750724
19831,0.001231329
19832,0.01348467
19833,0.0026863639
19834,0.546772
19835,0.033828493
19836,0.019573364
19837,0.6015199
19838,0.5006629
19839,0.83839357
19840,0.65344
19841,0.0468876
19842,0.01020783
19843,0.69172245
19844,0.98782057
19845,0.99876827
19846,0.00094745436
19847,0.46556222
19848,0.010144451
19849,0.58570206
19850,0.17645083
19851,0.0019464532
19852,0.00066289166
19853,0.24827749
19854,0.99864024
19855,0.7620958
19856,0.021712039
19857,0.21540937
19858,0.10747001
19859,0.11666154
19860,0.0025841985
19861,0.016254578
19862,0.06390687
19863,0.17708436
19864,0.30643427
19865,0.9883791
19866,0.010053341
19867,0.0557617
19868,0.07182936
19869,0.0047706743
19870,0.10218089
19871,0.21665749
19872,0.1887686
19873,0.012282679
19874,0.99948776
19875,0.006295478
19876,0.30844283
19877,0.8338345
19878,0.0043696743
19879,0.49141446
19880,0.12163865
19881,0.9983394
19882,0.010423811
19883,0.059544418
19884,0.43864107
19885,0.30606437
19886,0.005187409
19887,0.95171964
19888,0.45320976
19889,0.084236935
19890,0.2114649
19891,0.00042714702
19892,0.006432054
19893,0.06796207
19894,0.03200033
19895,0.006404786
19896,0.99908304
19897,0.45221168
19898,0.10373663
19899,0.00069772784
19900,0.31747225
19901,0.25832963
19902,0.34767756
19903,0.0018647485
19904,0.07983531
19905,0.8057051
19906,0.3278935
19907,0.045173183
19908,0.14774849
19909,0.0039685285
19910,0.9997166
19911,0.073092796
19912,0.0024481695
19913,0.9246787
19914,0.2148568
19915,0.1717366
19916,0.14129397
19917,0.012217227
19918,0.012354292
19919,0.062235083
19920,0.66727185
19921,0.0011164545
19922,0.0011285524
19923,0.025300486
19924,0.006992645
19925,0.00058023934
19926,0.19096698
19927,0.0028858066
19928,0.038509585
19929,0.99790514
19930,0.012025278
19931,0.14872119
19932,0.0013470524
19933,0.8459408
19934,0.009844272
19935,0.006594927
19936,0.004774327
19937,0.0011888286
19938,0.02855587
19939,0.0017790706
19940,0.7433932
19941,0.17850803
19942,0.12862334
19943,0.081323735
19944,0.00012785265
19945,0.32538816
19946,0.01166057
19947,0.19376712
19948,0.8481296
19949,0.0038801262
19950,0.0036044898
19951,0.9987589
19952,0.0041759135
19953,0.3184327
19954,0.050303817
19955,0.0023512868
19956,0.012975301
19957,0.02915541
19958,0.7972921
19959,0.0039700083
19960,0.2786789
19961,0.03604792
19962,0.31843528
19963,0.4838352
19964,0.0014906157
19965,0.36685404
19966,0.41091645
19967,0.12538783
19968,0.0012572035
19969,0.007708939
19970,0.0007391364
19971,0.011434287
19972,0.05155259
19973,0.00094714825
19974,0.0004401495
19975,0.38071117
19976,0.9980823
19977,0.15056725
19978,0.03372879
19979,0.16513343
19980,0.35730872
19981,0.38595447
19982,0.021957012
19983,0.6210639
19984,0.09338354
19985,0.6480182
19986,0.17967014
19987,0.013584974
19988,0.7014976
19989,0.0722334
19990,0.042070784
19991,0.97879046
19992,0.14562806
19993,0.76290905
19994,0.62946576
19995,0.06743912
19996,0.99244505
19997,0.0027993398
19998,0.963399
19999,0.09538935
20000,0.017998578
20001,0.009867526
20002,0.041687567
20003,0.0009562451
20004,0.0019937835
20005,0.7283068
20006,0.3765817
20007,0.99950993
20008,0.6416583
20009,0.544057
20010,0.74943256
20011,0.3044518
20012,0.012704866
20013,0.49409124
20014,0.0010978543
20015,0.57948047
20016,0.7523826
20017,0.008467718
20018,0.00037238962
20019,0.0010075719
20020,0.7439534
20021,0.10635376
20022,0.7033113
20023,0.0015316133
20024,0.49665034
20025,0.027430711
20026,0.005405582
20027,0.5256134
20028,0.078181975
20029,0.31696606
20030,0.07216151
20031,0.58389866
20032,0.011917441
20033,0.40645868
20034,0.0146860005
20035,0.8839324
20036,0.12263464
20037,0.0679158
20038,0.26388356
20039,0.045573235
20040,0.026412982
20041,0.029074023
20042,0.06112158
20043,0.05159651
20044,0.41067293
20045,0.2595496
20046,0.0064006695
20047,0.00035413625
20048,0.0006108484
20049,0.18076657
20050,0.0068874783
20051,0.10202755
20052,0.75963324
20053,0.00263876
20054,0.01299684
20055,0.44348544
20056,0.12868164
20057,0.012806044
20058,0.1827072
20059,0.00065314665
20060,0.016849052
20061,0.002428167
20062,0.02133747
20063,0.0007010985
20064,0.23567244
20065,0.0009539661
20066,0.018525181
20067,0.00064140477
20068,0.9963282
20069,0.9996069
20070,0.491769
20071,0.00036784
20072,0.00038780225
20073,0.57071495
20074,0.03151638
20075,0.010158984
20076,0.025407713
20077,0.006896996
20078,0.001317688
20079,0.4295439
20080,0.11627999
20081,0.042149924
20082,0.0005315515
20083,0.003206224
20084,0.021909177
20085,0.73679626
20086,0.010316992
20087,0.38104826
20088,0.009849708
20089,0.12659718
20090,0.007600782
20091,0.38745835
20092,0.7534703
20093,0.71732545
20094,0.7904112
20095,0.054037474
20096,0.0028582842
20097,0.00061400945
20098,0.002321629
20099,0.0038295956
20100,0.004283782
20101,0.47241765
20102,0.03456586
20103,0.059554454
20104,0.538653
20105,0.6122406
20106,0.35472813
20107,0.00026818173
20108,0.019508049
20109,0.0020489898
20110,0.0067397715
20111,0.08409302
20112,0.013138224
20113,0.0003774173
20114,0.52041113
20115,0.6874989
20116,0.2339711
20117,0.00842351
20118,0.97750276
20119,0.0719179
20120,0.016219122
20121,0.005811953
20122,0.000609643
20123,0.033376906
20124,0.059484642
20125,0.082063586
20126,0.03908076
20127,0.01978576
20128,0.0037931476
20129,0.0401788
20130,0.061906844
20131,0.6862801
20132,0.0021542462
20133,0.0067873215
20134,0.04245487
20135,0.004076593
20136,0.9980259
20137,0.00094008853
20138,0.37204042
20139,0.20958215
20140,0.9710261
20141,0.018529538
20142,0.0092767915
20143,0.00042928275
20144,0.44546553
20145,0.59918004
20146,0.4070221
20147,0.72392017
20148,0.102460384
20149,0.0135476375
20150,0.0651894
20151,0.00094913703
20152,0.4371593
20153,0.00066063536
20154,0.36624017
20155,0.037787013
20156,0.0006362585
20157,0.0027242869
20158,0.37323415
20159,0.21664648
20160,0.22757863
20161,0.0019436743
20162,0.43918163
20163,0.00070301275
20164,0.27415523
20165,0.18422185
20166,0.0004914245
20167,0.029292218
20168,0.37524712
20169,0.14032944
20170,0.0032638547
20171,0.03345321
20172,0.014736878
20173,0.022538101
20174,0.5162438
20175,0.5717305
20176,0.0050497986
20177,0.0012365804
20178,0.60277003
20179,0.011636815
20180,0.3078693
20181,0.005176571
20182,0.012477678
20183,0.14421417
20184,0.0026072506
20185,0.5983737
20186,0.1711724
20187,0.26657793
20188,0.01111057
20189,0.33083758
20190,0.6427991
20191,0.12930329
20192,0.07680265
20193,0.000455184
20194,0.072045565
20195,0.8553356
20196,0.0008908898
20197,0.010064167
20198,0.1325735
20199,0.014480356
20200,0.17983694
20201,0.13018994
20202,0.79163814
20203,0.03574004
20204,0.06448161
20205,0.42942923
20206,0.000700005
20207,0.35785994
20208,0.0632546
20209,0.06392691
20210,0.22101979
20211,0.0004756099
20212,0.9975076
20213,0.02786011
20214,0.012070173
20215,0.32120687
20216,0.0067205504
20217,0.010333154
20218,0.7728135
20219,0.049935706
20220,0.012615323
20221,0.0025349425
20222,0.0056598117
20223,0.08460416
20224,0.0052222777
20225,0.0076807067
20226,0.0006024098
20227,0.2707698
20228,0.22107664
20229,0.045746267
20230,0.016778024
20231,0.009031074
20232,0.0046122223
20233,0.108557984
20234,0.03745603
20235,0.15738644
20236,0.06344362
20237,0.75836146
20238,0.3456291
20239,0.7479068
20240,0.3466152
20241,0.101700105
20242,0.003927007
20243,0.009449483
20244,0.16853243
20245,0.5547109
20246,0.19938014
20247,0.00047121054
20248,0.2380906
20249,0.6369953
20250,0.35148048
20251,0.15537067
20252,0.024824204
20253,0.5884297
20254,0.025878713
20255,0.25657848
20256,0.25620294
20257,0.00055416557
20258,0.0051882383
20259,0.009203137
20260,0.06402212
20261,0.0333049
20262,0.013769574
20263,0.0035696102
20264,0.8316672
20265,0.21404499
20266,0.21016993
20267,0.17614788
20268,0.013360918
20269,0.0033125593
20270,0.17321381
20271,0.3208608
20272,0.00019043729
20273,0.0016825172
20274,0.001076671
20275,0.037022766
20276,0.011633777
20277,0.9948972
20278,0.042096123
20279,0.008888696
20280,0.2684379
20281,0.9895168
20282,0.11540609
20283,0.02195247
20284,0.18562588
20285,0.9860939
20286,0.9995165
20287,0.006422514
20288,0.7445772
20289,0.1407432
20290,0.013319506
20291,0.10191383
20292,0.029221425
20293,0.589311
20294,0.002822107
20295,0.031396266
20296,0.0021281345
20297,0.014621447
20298,0.56070155
20299,0.039458305
20300,0.01832318
20301,0.00088572764
20302,0.8221684
20303,0.676503
20304,0.99893445
20305,0.038387865
20306,0.027200006
20307,0.37604168
20308,0.082565226
20309,0.03905237
20310,0.019154571
20311,0.008954308
20312,0.025576936
20313,0.0049729953
20314,0.14378542
20315,0.018009255
20316,0.52279943
20317,0.16488646
20318,0.4514275
20319,0.012460932
20320,0.16380422
20321,0.4357456
20322,0.75513333
20323,0.99958724
20324,0.2412206
20325,0.03560453
20326,0.0018249142
20327,0.027558729
20328,0.5954055
20329,0.007813164
20330,0.62970704
20331,0.4653998
20332,0.081190735
20333,0.25195438
20334,0.011270913
20335,0.0020557197
20336,0.021141117
20337,0.16805726
20338,0.73553294
20339,0.38767606
20340,0.016310578
20341,0.026187385
20342,0.00036934888
20343,0.0047560846
20344,0.0046169115
20345,0.60159045
20346,0.42215577
20347,0.05381363
20348,0.05454808
20349,0.015680524
20350,0.24303563
20351,0.00042674388
20352,0.99926037
20353,0.98403245
20354,0.0010640414
20355,0.0007055639
20356,0.005287941
20357,0.0007999213
20358,0.02421646
20359,0.09118876
20360,0.057234444
20361,0.044030823
20362,0.23866417
20363,0.68163866
20364,0.38246918
20365,0.0036102762
20366,0.013025767
20367,0.57169193
20368,0.0030437359
20369,0.0031521104
20370,0.025635654
20371,0.16981763
20372,0.7834167
20373,0.83059907
20374,0.0072543626
20375,0.007784355
20376,0.9458805
20377,0.027071713
20378,0.017063126
20379,0.006580414
20380,0.018929683
20381,0.24427018
20382,0.9990608
20383,0.641717
20384,0.76770526
20385,0.5612718
20386,0.012804411
20387,0.0038074178
20388,0.03112116
20389,0.31177068
20390,0.055394575
20391,0.24675675
20392,0.33196622
20393,0.008049658
20394,0.18079594
20395,0.1839492
20396,0.06141531
20397,0.3744485
20398,0.57251513
20399,0.9985474
20400,0.74358034
20401,0.3625015
20402,0.060715288
20403,0.027394302
20404,0.048259564
20405,0.15052299
20406,0.011063814
20407,0.1433693
20408,0.48918107
20409,0.07508127
20410,0.013693051
20411,0.047180504
20412,0.00017209536
20413,0.0052534984
20414,0.0004195277
20415,0.2088261
20416,0.021791207
20417,0.30728006
20418,0.037278187
20419,0.01939588
20420,0.49961597
20421,0.0065312805
20422,0.011166295
20423,0.8136074
20424,0.0077475565
20425,0.7053697
20426,0.44038752
20427,0.6698454
20428,0.0016755044
20429,0.0889863
20430,0.03365141
20431,0.10446831
20432,0.67790437
20433,0.99941957
20434,0.4417787
20435,0.42087036
20436,0.5215811
20437,0.28501013
20438,0.0068109105
20439,0.06565301
20440,0.0745008
20441,0.949177
20442,0.011819931
20443,0.5695455
20444,0.332005
20445,0.6586292
20446,0.0036706827
20447,0.0068738256
20448,0.14058216
20449,0.28399736
20450,0.6445887
20451,0.00410424
20452,0.7739413
20453,0.014343036
20454,0.04073933
20455,0.0776287
20456,0.3372304
20457,0.0038014054
20458,0.025023405
20459,0.025682805
20460,0.2419963
20461,0.0008663627
20462,0.66897625
20463,0.026967427
20464,0.0009340873
20465,0.00026541014
20466,0.0060335197
20467,0.48421085
20468,0.99877733
20469,0.005020214
20470,0.0069081616
20471,0.5436605
20472,0.6901484
20473,0.061659366
20474,0.068832
20475,0.019810656
20476,0.99940705
20477,0.12433144
20478,0.02604394
20479,0.68647456
20480,0.05660693
20481,0.031450104
20482,0.002645724
20483,0.020087894
20484,0.03527581
20485,0.50586486
20486,0.24575321
20487,0.06015747
20488,0.21928385
20489,0.03299671
20490,0.016044414
20491,0.027102483
20492,0.8494703
20493,0.20343551
20494,0.3636942
20495,0.24231298
20496,0.99870324
20497,0.15562075
20498,0.040585056
20499,0.65776944
20500,0.0021875561
20501,0.271401
20502,0.03222146
20503,0.03525523
20504,0.043668076
20505,0.00023042872
20506,0.520503
20507,0.001747537
20508,0.99355596
20509,0.0005285303
20510,0.0028437276
20511,0.14091831
20512,0.0805493
20513,0.007807237
20514,0.053181197
20515,0.048538245
20516,0.9986964
20517,0.025847385
20518,0.9498094
20519,0.3212892
20520,0.2896326
20521,0.015696347
20522,0.08876829
20523,0.013267438
20524,0.98935425
20525,0.093243115
20526,0.9991055
20527,0.041947786
20528,0.04563665
20529,0.06101273
20530,0.06475592
20531,0.106271945
20532,0.99881065
20533,0.58236134
20534,0.04338791
20535,0.99953175
20536,0.18857828
20537,0.0019518009
20538,0.00043491603
20539,0.16824873
20540,0.6869751
20541,0.005844788
20542,0.053321134
20543,0.3703721
20544,0.008388604
20545,0.14864829
20546,0.32968813
20547,0.0017258083
