ID,Prediction
20508,0.8839314802512679
20509,0.00048098087948615745
20510,0.0033402823570250284
20511,0.14737759451849242
20512,0.147115561498322
20513,0.02641460016589966
20514,0.20772517539549523
20515,0.017915463155734106
20516,0.9460406692628092
20517,0.022924255525850482
20518,0.7731581921731935
20519,0.3508969741115905
20520,0.2781979245854958
20521,0.025097846246099013
20522,0.07108357625216852
20523,0.00803087798366759
20524,0.7502673428937674
20525,0.12699360509513563
20526,0.8982981418741077
20527,0.07398692013139047
20528,0.061403154297834196
20529,0.11521563904847094
20530,0.181231783905465
20531,0.24351373284243485
20532,0.9664225264367698
20533,0.4362123201108205
20534,0.2651980769584819
20535,0.9046478180003166
20536,0.31095670665146574
20537,0.03818938910079401
20538,0.0005115909051681369
20539,0.13475928846559337
20540,0.6640276094761935
20541,0.00286714329013849
20542,0.09575222927658708
20543,0.4596863956640529
20544,0.0125842886233333
20545,0.18077452643287217
20546,0.3012110597308207
20547,0.00022672432485550567
20548,0.013035163142072221
20549,0.03093458278437324
20550,0.046615957676014855
20551,0.016351227670657126
20552,0.018114850726471496
20553,0.8956375844460012
20554,0.020402328401623
20555,0.15410558846381542
20556,0.21610408606668452
20557,0.006913173831590558
20558,0.5949099549758134
20559,0.5227687820623902
20560,0.1512102425182885
20561,0.03588916403288571
20562,0.016033304710008824
20563,0.12929683190330624
20564,0.3643269157562772
20565,0.19417278116812725
20566,0.010614916488045634
20567,0.059849842865536275
20568,0.20447431842342323
20569,0.875458921694794
20570,0.03896744937414231
20571,0.44869533723146177
20572,0.002654095366151875
20573,0.4476310563709109
20574,0.2789033554882126
20575,0.027091286937199664
20576,0.199648023480168
20577,0.012938982185433077
20578,0.009205944710483227
20579,0.020860377969558235
20580,0.04147466259683222
20581,0.41293761267466744
20582,0.062177764910432455
20583,0.5017191242858549
20584,0.0069295347310431845
20585,0.22885968720414215
20586,0.05101979768865325
20587,0.023684684459453462
20588,0.003876951646405766
20589,0.23555779551689424
20590,0.14149484024627407
20591,0.7141875454728185
20592,0.0005579710213972215
20593,0.06014379503689382
20594,0.013627833977723557
20595,0.009748518405604333
20596,0.014277790739054202
20597,0.07270174876873221
20598,0.006977163029397092
20599,0.40414855019694573
20600,0.002045924228165022
20601,0.002159539699424271
20602,0.013398465139783645
20603,0.40338679000199623
20604,0.07007505976426337
20605,0.5846754061726358
20606,0.0047842689519855255
20607,0.009612811697889726
20608,0.21057547512880412
20609,0.3855682966359507
20610,0.0035788637949145485
20611,0.4227602785418248
20612,0.02778379348972945
20613,0.08982556804136212
20614,0.11546571898879876
20615,0.3359213082987639
20616,0.12099319858634494
20617,0.002434012155026541
20618,0.021670012499845483
20619,0.3857073338829193
20620,0.23487711406888462
20621,0.19585519971346924
20622,0.6396815984808298
20623,0.03898062825265722
20624,0.2164854237595986
20625,0.01068687917790038
20626,0.17719513835904038
20627,0.00037821038690830474
20628,0.23184766865918768
20629,0.8290073410247328
20630,0.3406652452745981
20631,0.19607493897196762
20632,0.13067159544700882
20633,0.7378291391734285
20634,0.005031133778857017
20635,0.39153839766654386
20636,0.03294276973784319
20637,0.744078540986959
20638,0.07110317622836643
20639,0.0898006869250414
20640,0.00039808204426954914
20641,0.0005493011711624822
20642,0.011312759380653691
20643,0.5926576477726639
20644,0.08426106214212363
20645,0.5334892235444939
20646,0.44881778523227606
20647,0.0027502268500460055
20648,0.218730626043004
20649,0.029722496438656067
20650,0.3442961691137619
20651,0.045985663375771375
20652,0.0750555297455635
20653,0.0117631875343803
20654,0.027391207218873018
20655,0.6383383989657863
20656,0.03839509714481852
20657,0.0063689557801756705
20658,0.178000162105526
20659,0.2265482696053483
20660,0.13842466242975326
20661,0.01385850279373743
20662,0.009941344156423447
20663,0.0013752096780808478
20664,0.07334594648489455
20665,0.24994537704932937
20666,0.02603560828287356
20667,0.11651062904943522
20668,0.6765321654602185
20669,0.003774003551740491
20670,0.0405819820096798
20671,0.4180908395751236
20672,0.9113911557815162
20673,0.04462562065550214
20674,0.0058755338144134885
20675,0.0036230042240777568
20676,0.001724129366772537
20677,0.3221163575706607
20678,0.03406278303147414
20679,0.26536998050290866
20680,0.0005802440299746221
20681,0.16678807744216315
20682,0.7168879688688847
20683,0.057350081739382025
20684,0.33810370252102095
20685,0.026999911578523557
20686,0.0018908683086555761
20687,0.03893462048560543
20688,0.16056931208332828
20689,0.09371543489352308
20690,0.28494196997119786
20691,0.6185826358138115
20692,0.03854588794920169
20693,0.14982825063920102
20694,0.004633887505383067
20695,0.016568195273634317
20696,0.010478335820390526
20697,0.9688459815528724
20698,0.3493376407483975
20699,0.1032086652561856
20700,0.8999651647041037
20701,0.9664382917561019
20702,0.20183791547955446
20703,0.002575913532851895
20704,0.03195365073210681
20705,0.1392174392063302
20706,0.6720483729660743
20707,0.016901516294544082
20708,0.8920814227896355
20709,0.14698874808931425
20710,0.0029081537915581486
20711,0.3908562922887571
20712,0.005264039719730101
20713,0.5653085934638806
20714,0.7269026572564685
20715,0.4066785217190688
20716,0.18346768676427108
20717,0.08546975455334305
20718,0.004765592543487554
20719,0.6126496920124563
20720,0.6825501014282546
20721,0.4407979603688745
20722,0.41250179261948094
20723,0.0032364785689486157
20724,0.6025776945607033
20725,0.07680340194513134
20726,0.00402683308870914
20727,0.043055667226690526
20728,0.015734846872532536
20729,0.00025472771150003646
20730,0.026091825692747764
20731,0.0459013211866361
20732,0.004336293064119674
20733,0.1571617264315439
20734,0.9218676485988596
20735,0.37193139903632155
20736,0.0063806672226891055
20737,0.03291794052955216
20738,0.09425244436768951
20739,0.8857614843881093
20740,0.029591169186148764
20741,0.10962265121410188
20742,0.38239714770570493
20743,0.10984242804294993
20744,0.058099004238704996
20745,0.0008567438204156178
20746,0.5254194024472301
20747,0.38151313945192805
20748,0.4228238067889513
20749,0.5714025148333255
20750,0.04441019025366063
20751,0.05320388670859166
20752,0.04611425873087728
20753,0.026285252989864914
20754,0.441570664856619
20755,0.1833508715857381
20756,0.015232754483449091
20757,0.0009415263188747217
20758,0.027281466512392
20759,0.01647163790333847
20760,0.15568408597347402
20761,0.5978462496000513
20762,0.6119008723227839
20763,0.001377696093434891
20764,0.02881256755238696
20765,0.1354537345649403
20766,0.21221516035687474
20767,0.3066670056808238
20768,0.06989258329100168
20769,0.7855204507401529
20770,0.4650520729588693
20771,0.17519077164504632
20772,0.0002367440417098974
20773,0.021142424599132535
20774,0.5722861740931369
20775,0.2870183012809613
20776,0.021070524092348643
20777,0.10908982664776108
20778,0.9587576080934459
20779,0.05950293887365825
20780,0.061701610255527305
20781,0.63377805899037
20782,0.008653141556933143
20783,0.05376114624985411
20784,0.0385592437951042
20785,0.18833565706668903
20786,0.06728381567740582
20787,0.38640289210850687
20788,0.023061599677545237
20789,0.04600538414923273
20790,0.011919262191605542
20791,0.03483611886591341
20792,0.002447047274277619
20793,0.05471642183691534
20794,0.6218880964707072
20795,0.010084753174397706
20796,0.28711461000676186
20797,0.4328406930202097
20798,0.0015243853781581466
20799,0.11899651346158191
20800,0.1634292530093242
20801,0.5454225045475027
20802,0.0024545347153742806
20803,0.09429897178525337
20804,0.5011503415423173
20805,0.9313557764906198
20806,0.2727024622150388
20807,0.07805606461837768
20808,0.8831312497836856
20809,0.5067878263369777
20810,0.24980991027105612
20811,0.10007660171472403
20812,0.5830499098912709
20813,0.010499942160005828
20814,0.3499649058636436
20815,0.05661258069310316
20816,0.2522476650980204
20817,0.0023268013064430956
20818,0.07614771182070945
20819,0.37306414643107905
20820,0.06623549683158964
20821,0.0018262023520379967
20822,0.4007386637251753
20823,0.0008427939838741955
20824,0.0042352993280282405
20825,0.07119574902467356
20826,0.013284569373130111
20827,0.2767613007829855
20828,0.027414038666704492
20829,0.005265077340611875
20830,0.055474622870146616
20831,0.5858003874207599
20832,0.006819393378361104
20833,0.06570801251205363
20834,0.27158101007125707
20835,0.05314077268290989
20836,0.01183018426295533
20837,0.1872830967529409
20838,0.02121722512548018
20839,0.7455174483513859
20840,0.45905717249958056
20841,0.40634074217028215
20842,0.027262777765142857
20843,0.0060302560711039226
20844,0.9303272667543838
20845,0.020635083281224893
20846,0.003380966861435791
20847,0.43033231400804056
20848,0.0052071816495769824
20849,0.12045166437133373
20850,0.23660104410365787
20851,0.0006680796369407713
20852,0.3444528533372562
20853,0.26505464181074473
20854,0.005779639412480404
20855,0.556916413979861
20856,0.26169721002092045
20857,0.2441944974926847
20858,0.1775750089676598
20859,0.16880824609199135
20860,0.09933057705541547
20861,0.19928403509046005
20862,0.0069130145734232805
20863,0.5780476453685629
20864,0.2640099370209724
20865,0.4104944585248064
20866,0.6937021414999752
20867,0.03711869890679725
20868,0.023689959230911887
20869,0.23917397061782925
20870,0.0007854228638834581
20871,0.14223721321268276
20872,0.02447116477774257
20873,0.051457209122503816
20874,0.15774514506846557
20875,0.5957071300344806
20876,0.003764560690953529
20877,0.7310845164223025
20878,0.06329059074952494
20879,0.6136470881442582
20880,0.9361383660922417
20881,0.1773085709403577
20882,0.0050532962280681855
20883,0.06456502626317871
20884,0.010741008209620059
20885,0.3852747408162135
20886,0.006817836833893628
20887,0.693512643747763
20888,0.9299789405701901
20889,0.8040164192730087
20890,0.3590211033620197
20891,0.20794433750616476
20892,0.09710907862972336
20893,0.418017404573153
20894,0.2821430639925621
20895,0.0773663115150234
20896,0.017175409851274318
20897,0.19085967084908548
20898,0.5654327053414018
20899,0.7621075694701284
20900,0.008277123145973118
20901,0.15943616351021783
20902,0.010252403013305555
20903,0.9667855965416504
20904,0.6537681263473467
20905,0.031721553233956874
20906,0.9028672826564704
20907,0.00039919208571484845
20908,0.0003902354935160546
20909,0.0038319887161337675
20910,0.0629274406923005
20911,0.0170927878510372
20912,0.012809141707024956
20913,0.0005106738978679647
20914,0.1828668692667986
20915,0.008418994741901407
20916,0.013553900565204193
20917,0.16211952057241943
20918,0.4881051122783402
20919,0.031605560862296454
20920,0.0620429193990124
20921,0.23360463085551827
20922,0.03374123872873204
20923,0.003379570856492331
20924,0.006046127665433434
20925,0.5533953600565118
20926,0.0026317524604178204
20927,0.0026635761834923875
20928,0.14966400476077796
20929,0.07091131580302158
20930,0.041956285516540015
20931,0.02161565525074235
20932,0.31944737416104585
20933,0.040509933735335485
20934,0.02505370297405051
20935,0.402678088693587
20936,0.3510975972367642
20937,0.5229561801454651
20938,0.06508398918702327
20939,0.20531371678637433
20940,0.10939835493962369
20941,0.7956998161509555
20942,0.08442241061858527
20943,0.3721804553880899
20944,0.23663220408714053
20945,0.0032097573900140685
20946,0.69695779174435
20947,0.960021702811919
20948,0.32612597131867127
20949,0.01553507234937446
20950,0.32512962792844424
20951,0.005768868781414135
20952,0.00228822726867841
20953,0.06350627912878808
20954,0.0005669223217377852
20955,0.46900522665256
20956,0.06514445715197864
20957,0.07321734981148505
20958,0.013036584578315342
20959,0.005130959960502481
20960,0.016138355246687816
20961,0.7121965069164833
20962,0.0032258036813212552
20963,0.005275800776021472
20964,0.2029521530064535
20965,0.019952862251716465
20966,0.023873451597830393
20967,0.0439505730291613
20968,0.1483457326451009
20969,0.42871702490737706
20970,0.3030179269369656
20971,0.2894192304888319
20972,0.3592351879614214
20973,0.02645748315813037
20974,0.0007992164257711522
20975,0.0007366597650437848
20976,0.010272569532098107
20977,0.1509436716168239
20978,0.19713643049703283
20979,0.04013240154948859
20980,0.34634483923040643
20981,0.009137512464699328
20982,0.7260200268143588
20983,0.014048141200873948
20984,0.2345432300701182
20985,0.11847271128864868
20986,0.5492650013146105
20987,0.14037074277476036
20988,0.12262686351755427
20989,0.5358549566329793
20990,0.0003778425804795738
20991,0.23822121561787674
20992,0.14654067243758276
20993,0.2528506852613275
20994,0.3554790019284501
20995,0.34811780662216024
20996,0.699793555389041
20997,0.032476289622464655
20998,0.8260519657844955
20999,0.015289746249636228
21000,0.7392928104534713
21001,0.02316210156871997
21002,0.058024459539146034
21003,0.0003308647332663118
21004,0.2967740704853996
21005,0.09980187438024835
21006,0.00041887785177058945
21007,0.011683694199332496
21008,0.14580107413073562
21009,0.20395776047053896
21010,0.1284570720830046
21011,0.06573323957831574
21012,0.01231573195113024
21013,0.007483615744255769
21014,0.2726016435041714
21015,0.010905433090860214
21016,0.22919577592437754
21017,0.9323909285203763
21018,0.04212590114988475
21019,0.792047884952495
21020,0.28687533586328684
21021,0.8677640918759448
21022,0.9692056707443328
21023,0.004485556856802519
21024,0.043263903345753925
21025,0.23585777867665642
21026,0.07567714235484811
21027,0.03475892115930507
21028,0.9124161870688376
21029,0.006734729390336745
21030,0.32872323511804946
21031,0.8822410200463647
21032,0.004124492111729554
21033,0.34044785271823946
21034,0.0840572169050243
21035,0.0006239896776308392
21036,0.7680785387299693
21037,0.11247347835362663
21038,0.1776837750558365
21039,0.24845023762283686
21040,0.11065980851369618
21041,0.01405180152177272
21042,0.8956717927413461
21043,0.0064401910883139565
21044,0.07161955868650073
21045,0.026450345449395552
21046,0.15985398951156446
21047,0.03222579634942558
21048,0.3983126802289845
21049,0.025189052554277138
21050,0.22683503052283863
21051,0.0016529876241075043
21052,0.039041554088257116
21053,0.0043476178456448265
21054,0.0013932868220051255
21055,0.8503556095451807
21056,0.6922614422983899
21057,0.5922676746203169
21058,0.1811057536775688
21059,0.3940267668742686
21060,0.0061325218248426345
21061,0.28669648233353623
21062,0.04435041136778506
21063,0.18311576289898646
21064,0.8818173841564831
21065,0.006500219228070507
21066,0.27161107745930657
21067,0.007576991494448104
21068,0.2956803641341448
21069,0.3353149201495106
21070,0.2699657639243492
21071,0.00026306812309682037
21072,0.6707821409375385
21073,0.05367427794586947
21074,0.018919605393448957
21075,0.0038368652597386
21076,0.0008782644418611157
21077,0.009572652964770634
21078,0.2324542165578457
21079,0.3346519469452153
21080,0.13793098739229134
21081,0.10268395474059519
21082,0.0002844017955634978
21083,0.3986567109836669
21084,0.07686800967226218
21085,0.010391959279566168
21086,0.5806899145687483
21087,0.13540829183174388
21088,0.03903627234623251
21089,0.2661742727926404
21090,0.10692325578691829
21091,0.5125609918870444
21092,0.02888926032307927
21093,0.5645449490431157
21094,0.2025850685533358
21095,0.6473287582668769
21096,0.012057229663580048
21097,0.0008470763081243875
21098,0.24636690091061653
21099,0.00047230867731786846
21100,0.044059065214033605
21101,0.08734080434212854
21102,0.13220401692892816
21103,0.005183598999988479
21104,0.002806365656902455
21105,0.42264092943485637
21106,0.2029865854594296
21107,0.6968317786537895
21108,0.9071761083316593
21109,0.0202922050508604
21110,0.06583429541072018
21111,0.2055477703114106
21112,0.11232410041847705
21113,0.06963379718246797
21114,0.025434465763482073
21115,0.6136222534546187
21116,0.0058233904797080184
21117,0.49853446491094905
21118,0.026615634743227312
21119,0.1394426102504175
21120,0.02561208536413835
21121,0.6716028023631978
21122,0.7052614360695237
21123,0.034786755304344476
21124,0.2109234530188772
21125,0.006676206796404908
21126,0.0824294144150371
21127,0.12598406761749908
21128,0.07705319175226881
21129,0.06541005842043116
21130,0.00035975552813759313
21131,0.010755988451669772
21132,0.4407780300512259
21133,0.01282511229798403
21134,0.36987577204206373
21135,0.018861429534540897
21136,0.3347336929263132
21137,0.3466232644703053
21138,0.6204823575099772
21139,0.048057661985969995
21140,0.1582006861213843
21141,0.038080429818944134
21142,0.0004689106196131722
21143,0.48794436665051316
21144,0.00040519503647396275
21145,0.4674041791956656
21146,0.002812559131247441
21147,0.6406635750374493
21148,0.5545651682400045
21149,0.959018405349189
21150,0.00909170094534435
21151,0.7416450007882283
21152,0.030973993780664854
21153,0.8397984295448245
21154,0.006359978436065069
21155,0.04061585123679246
21156,0.12139736547066393
21157,0.06562116588327624
21158,0.09971094482906956
21159,0.11334762787576319
21160,0.046269158603241635
21161,0.02745915999997372
21162,0.11449175174491537
21163,0.7555755637801013
21164,0.5605164285198826
21165,0.1120663811123718
21166,0.0005132347075464202
21167,0.007426603468677329
21168,0.11855847370045632
21169,0.016915629837005168
21170,0.5516714978992296
21171,0.008165337988508062
21172,0.7642602717588607
21173,0.5553548316324743
21174,0.010633588263170663
21175,0.12107079801053268
21176,0.005608865323723765
21177,0.046088405538754415
21178,0.10469538555573217
21179,0.05223021090284146
21180,0.4835681988094616
21181,0.7268141715722659
21182,0.7140901517722961
21183,0.0002762901878210267
21184,0.3740954652792048
21185,0.013440545958259031
21186,0.005361168761899119
21187,0.029264496447590136
21188,0.39158897663638875
21189,0.1570895285999232
21190,0.03586108813106975
21191,0.7749339628579199
21192,0.01767190526903621
21193,0.2428806055817078
21194,0.11815601381452127
21195,0.3901330857517411
21196,0.0020402291878641337
21197,0.6980096970429898
21198,0.04648787066908096
21199,0.7109071334552481
21200,0.11311451618068026
21201,0.15423226119891237
21202,0.018923337520412684
21203,0.3148935327503377
21204,0.053930486352906294
21205,0.8721899286385295
21206,0.017645529510772286
21207,0.28249206951500005
21208,0.0747668491231965
21209,0.0003688925492814375
21210,0.0007158744746206077
21211,0.4093208433851409
21212,0.00109923862698771
21213,0.038429697596505906
21214,0.37128104036511134
21215,0.17878574456813415
21216,0.01038552782335116
21217,0.23037958520532947
21218,0.04878831539270745
21219,0.2012687769672681
21220,0.1081636763880374
21221,0.1935664542151219
21222,0.0018163806886606982
21223,0.7410110058376022
21224,0.006062965515455406
21225,0.42486659093976276
21226,0.3756895727650267
21227,0.7694475187892679
21228,0.7137637462889044
21229,0.07696305408609976
21230,0.07683822499816831
21231,0.009881212550727957
21232,0.561405371377666
21233,0.000957319834154436
21234,0.38742576789532357
21235,0.24266988999841996
21236,0.40279826885832215
21237,0.021664012475246366
21238,0.15948792990462443
21239,0.6457854373622226
21240,0.06770759954300308
21241,0.21979532868388543
21242,0.007319644640319803
21243,0.013054692895255158
21244,0.006173122079473509
21245,0.09197563087598325
21246,0.027434244245071317
21247,0.14349425787786962
21248,0.2855720035805034
21249,0.8860832916468043
21250,0.43423573729893816
21251,0.3566122155319125
21252,0.09938048037783105
21253,0.0024047349687810887
21254,0.008381359605975311
21255,0.26834674645113643
21256,0.38083968525495393
21257,0.021109879608149737
21258,0.5202600871425311
21259,0.007725566458191809
21260,0.016200239201920378
21261,0.8389607060872212
21262,0.3431369172715206
21263,0.005448675351305442
21264,0.15861716108912616
21265,0.048873664840442754
21266,0.03752550040248201
21267,0.5959166210077215
21268,0.9711704145892684
21269,0.17244250908065423
21270,0.07456092427946266
21271,0.022270768120662535
21272,0.038816629547977245
21273,0.009827575622757913
21274,0.013956422243229506
21275,0.007429296413310103
21276,0.002221302956880449
21277,0.8478136196140423
21278,0.22822489376537994
21279,0.09195822732246942
21280,0.03444511867038322
21281,0.010142072983565132
21282,0.00032282008153319554
21283,0.07453289614260891
21284,0.0019448245513326115
21285,0.45457989504458957
21286,0.17097868355171353
21287,0.11437514093925413
21288,0.09668463973053087
21289,0.014830422776429205
21290,0.006872737521957769
21291,0.2181641537499484
21292,0.6825973785124265
21293,0.1529524874153781
21294,0.14242333103672414
21295,0.16418220327526478
21296,0.011000175588961623
21297,0.0011135269519018357
21298,0.004094203391596112
21299,0.6493103540281563
21300,0.10901686223360237
21301,0.02650824094459972
21302,0.003854593535144512
21303,0.25664719635426675
21304,0.12991175993368476
21305,0.3435041781106191
21306,0.07295801499934508
21307,0.3880525428178735
21308,0.2802920625921929
21309,0.0242977210947796
21310,0.6477179918473238
21311,0.7038171918558217
21312,0.11422541970531301
21313,0.8569551589709462
21314,0.14226779595055208
21315,0.08489686558941023
21316,0.0836861685968516
21317,0.3019023807671971
21318,0.00228166301138797
21319,0.0012212777824822025
21320,0.7839359851060972
21321,0.09754902045904387
21322,0.02792653619024922
21323,0.03689114728606102
21324,0.21241069707950286
21325,0.008034399878412481
21326,0.35554922602307504
21327,0.030243710880735675
21328,0.6886864562834862
21329,0.15288306523351827
21330,0.0839684572415487
21331,0.4096734010777838
21332,0.6015696568539702
21333,0.6218755208854395
21334,0.16042521083582517
21335,0.9739475356440824
21336,0.05241888892358507
21337,0.00027716823638979847
21338,0.32036672278920253
21339,0.002858694826280632
21340,0.056682748311499345
21341,0.013416538425276632
21342,0.4734798085876231
21343,0.6971504321282008
21344,0.1140631185844655
21345,0.1613908358915947
21346,0.33846139724883856
21347,0.00027104181817824783
21348,0.5089337442412862
21349,0.0022740882876280807
21350,0.19196763860749627
21351,0.5048956595178679
21352,0.021739595478282327
21353,0.00642927728974
21354,0.042031829624825066
21355,0.0005501818437340386
21356,0.23895235433211492
21357,0.14795228935157573
21358,0.4145857947790654
21359,0.0742524380445105
21360,0.034788101025738295
21361,0.3148679380373692
21362,0.37494641621334834
21363,0.08669418855054616
21364,0.5961387880755693
21365,0.018849529409758762
21366,0.01058056608254558
21367,0.9399800135089342
21368,0.007476636562218336
21369,0.06426956827385918
21370,0.796798714895283
21371,0.06106051837234264
21372,0.23024521066874085
21373,0.3171316411259326
21374,0.0023387657075888894
21375,0.494847098583711
21376,0.23835302071662723
21377,0.11213917791465812
21378,0.7893176347990818
21379,0.037048763669938006
21380,0.0020346635996617867
21381,0.011659367812888302
21382,0.15688636735372508
21383,0.20015951979486082
21384,0.08842511440248027
21385,0.001123524475513464
21386,0.00030238010633928264
21387,0.6641276163592239
21388,0.005218456131322258
21389,0.09518452503511747
21390,0.08900232505260325
21391,0.00017020003891965303
21392,0.0050052060608657
21393,0.6310360417010187
21394,0.022100429369515055
21395,0.00208745012348167
21396,0.20828819687206576
21397,0.7290486240077821
21398,0.10370251985499786
21399,0.45128732157207413
21400,0.06969706419877708
21401,0.11303188554265321
21402,0.07737198707573346
21403,0.016542175893501647
21404,0.058957413231153735
21405,0.35340819343566404
21406,0.3092397820092783
21407,0.5891079004823412
21408,0.25934762374409515
21409,0.011980179654409994
21410,0.31728044770432157
21411,0.10838171581062427
21412,0.9351241387753247
21413,0.07151557031890018
21414,0.7211487467360734
21415,0.12977508464129914
21416,0.4250812719331463
21417,0.0018437531666082364
21418,0.4826991058485148
21419,0.22994737211493482
21420,0.5125585907654189
21421,0.32841780514221514
21422,0.4998395109751903
21423,0.13865502531250626
21424,0.8426256814698181
21425,0.9374376685755156
21426,0.0846519633845673
21427,0.8984769477666826
21428,0.3878142156193074
21429,0.06809606939450677
21430,0.22180605529831043
21431,0.011795552083126716
21432,0.6946711432031035
21433,0.9439358802096202
21434,0.0003767777230259806
21435,0.09190267344366558
21436,0.013650234508953498
21437,0.6634276189248947
21438,0.40280536118935717
21439,0.14122257613376854
21440,0.11305552043464498
21441,0.01439520078338406
21442,0.2334877194996161
21443,0.211493160942754
21444,0.6688786080668292
21445,0.027798580303919736
21446,0.6009414959825686
21447,0.042510440758406216
21448,0.0055178686399701355
21449,0.10791822648692719
21450,0.007096586035610446
21451,0.0015250938385510929
21452,0.33820434482525796
21453,0.8376609040220743
21454,0.35004592182456634
21455,0.0007363364001954937
21456,0.324010105326284
21457,0.00371606415392332
21458,0.13118840452683664
21459,0.0004559300581420224
21460,0.21093854280310595
21461,0.5705478376376627
21462,0.08648299016635771
21463,0.19610543555685703
21464,0.0011139239472124102
21465,0.5103619872411944
21466,0.9111499173017891
21467,0.009938582064194635
21468,0.001039111987140413
21469,0.5582593657966661
21470,0.0014783694007785711
21471,0.2843359948455144
21472,0.5864097983952653
21473,0.24809589675105298
21474,0.22040515952030157
21475,0.2925173226934145
21476,0.002665893674771258
21477,0.10294202790593823
21478,0.32260786495108734
21479,0.004535924546328031
21480,0.9585783866352302
21481,0.05519346494257099
21482,0.9698169418313881
21483,0.6400425322913406
21484,0.01999999665285034
21485,0.019486210535171734
21486,0.7154927363376893
21487,0.009437150304289202
21488,0.8647353513607663
21489,0.2012631925683563
21490,0.003245473120092263
21491,0.06198719443570881
21492,0.6121797585698847
21493,0.0011819645080361763
21494,0.0822845867352932
21495,0.22894384860094366
21496,0.005099091799181188
21497,0.07511010355558492
21498,0.6380937341995103
21499,0.44522009139651114
21500,0.9442416721857333
21501,0.685231985065948
21502,0.000834184799158408
21503,0.0018555067832611535
21504,0.006616560164740301
21505,0.3388510057594701
21506,0.40131403814495015
21507,0.030988311121260312
21508,0.012439507407366632
21509,0.4076944920674131
21510,0.0802684037592959
21511,0.5512617225027887
21512,0.7169222223820418
21513,0.8293352873404908
21514,0.2860839581123983
21515,0.1840991577651778
21516,0.22540085295799808
21517,0.05001482895957877
21518,0.014597171800603354
21519,0.3821182061877795
21520,0.0353354736671698
21521,0.0010349902973697245
21522,0.3026767585963628
21523,0.3346203965349171
21524,0.002866713717579657
21525,0.0005048786146417309
21526,0.30420806624755903
21527,0.2250399736922362
21528,0.2552301409560877
21529,0.06391376451523738
21530,0.9528862123107911
21531,0.5265737075324277
21532,0.6072684223385931
21533,0.014417343878067914
21534,0.054984421377798416
21535,0.11244188141054558
21536,0.541629156749009
21537,0.6639846864621138
21538,0.1760441170531485
21539,0.3336142492061587
21540,0.011728615286874284
21541,0.009873186134632993
21542,0.009838105469747387
21543,0.0013964476557492029
21544,0.30105738335173804
21545,0.6058220805730498
21546,0.21358097159353115
21547,0.2153625987052772
21548,0.02937943515857827
21549,0.5472324374819738
21550,0.5752595898157951
21551,0.004991201347626749
21552,0.30821997671719886
21553,0.051838747240755934
21554,0.06242736797177921
21555,0.09316323576582189
21556,0.15556543255179273
21557,0.8559092148116142
21558,0.029315747234350993
21559,0.8089029273391076
21560,0.033945310497292124
21561,0.6579079243159933
21562,0.3543429552574736
21563,0.003768001976790902
21564,0.024831440399974623
21565,0.08385598957539818
21566,0.3833388940172317
21567,0.01048008022421885
21568,0.6818197716681889
21569,0.319144012635833
21570,0.03440366510817564
21571,0.780806523479729
21572,0.03143893199535282
21573,0.6421020872970346
21574,0.19440737306000258
21575,0.0426897399279695
21576,0.01673138451786204
21577,0.22905644295356256
21578,0.03684768915495724
21579,0.00040774702988510705
21580,0.22012480536239903
21581,0.179233356673554
21582,0.3694302039973461
21583,0.036302953214146616
21584,0.12621207394468545
21585,0.002648324602738188
21586,0.03529891644158982
21587,0.0018666736656120539
21588,0.1424904076100478
21589,0.0009057782856724106
21590,0.6450267439332311
21591,0.009051914317464766
21592,0.012946075123291868
21593,0.3538660055943221
21594,0.3226144697214427
21595,0.5965061445189987
21596,0.9190435688762141
21597,0.062267120227382004
21598,0.3917149866530378
21599,0.005049802591895495
21600,0.6972898134427501
21601,0.060426618442335524
21602,0.01608328624778064
21603,0.07012763867082279
21604,0.9503369262822148
21605,0.3680986026752101
21606,0.030776964422110288
21607,0.22826995834599792
21608,0.5912143994583646
21609,0.027533094937603274
21610,0.017549567706269593
21611,0.47839127649411706
21612,0.05356213076207151
21613,0.22481804753138201
21614,0.035896396669488996
21615,0.025288581058430133
21616,0.854226520467961
21617,0.17355024662013002
21618,0.2282089899168871
21619,0.07170399705375569
21620,0.06562550058712037
21621,0.002443039314866134
21622,0.7549985583389542
21623,0.0144137488643979
21624,0.04519881210832008
21625,0.3731391898138154
21626,0.3842603670443001
21627,0.8693428573024979
21628,0.013028992257936507
21629,0.48111826819123354
21630,0.06481221264687165
21631,0.0007768521820589886
21632,0.796034108217578
21633,0.12395994529848295
21634,0.16100329091115154
21635,0.24888791312661912
21636,0.711989552758225
21637,0.18984728225199973
21638,0.07402631270948294
21639,0.011399460704746676
21640,0.7014074672994128
21641,0.13933829692968824
21642,0.12119532802722324
21643,0.1471564424606314
21644,0.19268450207936214
21645,0.1281835184246567
21646,0.04440355121110392
21647,0.00020759317505441362
21648,0.03049137576275322
21649,0.5307627015071459
21650,0.018136967780686783
21651,0.3685969386181067
21652,0.13997286794552338
21653,0.049420701025448786
21654,0.6942540306296219
21655,0.004159148058313577
21656,0.3670976572084654
21657,0.08429158323372123
21658,0.09766553845942093
21659,0.12722624309181596
21660,0.40280733738237817
21661,0.2228066266337241
21662,0.62132894975738
21663,0.05925416844166529
21664,0.0018625347095558356
21665,0.5199863615798923
21666,0.0025586488063416186
21667,0.05278199387310336
