ID,Prediction
18742,0.646
18743,0.465
18744,0.867
18745,0.274
18746,0.9
18747,0.995
18748,0.011
18749,0.55
18750,0.483
18751,0.0
18752,0.744
18753,0.175
18754,0.469
18755,0.683
18756,0.726
18757,0.018
18758,0.025
18759,0.254
18760,0.072
18761,0.042
18762,0.41
18763,0.0
18764,0.0
18765,0.6345
18766,0.039
18767,0.013
18768,0.502
18769,0.071
18770,0.031
18771,0.053
18772,0.218
18773,0.002
18774,0.317
18775,0.978
18776,0.034
18777,0.196
18778,0.087
18779,0.038
18780,0.004
18781,0.172
18782,0.846
18783,0.622
18784,0.421
18785,0.818
18786,0.0
18787,0.84
18788,0.013
18789,0.014
18790,0.495
18791,0.012
18792,0.043
18793,0.004
18794,0.001
18795,0.005
18796,0.036
18797,0.642
18798,0.367
18799,0.014
18800,0.005
18801,0.002
18802,0.117
18803,0.34
18804,0.007
18805,0.073
18806,0.017
18807,0.368
18808,0.09
18809,0.089
18810,0.211
18811,0.007
18812,0.047
18813,0.019
18814,0.889
18815,0.106
18816,0.007
18817,0.227
18818,0.004
18819,0.017
18820,0.005
18821,0.02
18822,0.124
18823,0.195
18824,0.0
18825,0.0
18826,0.7
18827,0.002
18828,0.0
18829,0.014
18830,0.058
18831,0.506
18832,0.087
18833,0.001
18834,0.023
18835,0.081
18836,0.392
18837,0.137
18838,0.0
18839,0.459
18840,0.0
18841,0.156
18842,0.463
18843,0.001
18844,0.03
18845,0.006
18846,0.936
18847,0.145
18848,0.15
18849,0.011
18850,0.0
18851,0.326
18852,0.035
18853,0.0
18854,0.011
18855,0.079
18856,0.6
18857,0.978
18858,0.194
18859,0.047
18860,0.898
18861,0.096
18862,0.092
18863,0.316
18864,0.148
18865,0.292
18866,0.109
18867,0.733
18868,0.987
18869,0.001
18870,0.158
18871,0.274
18872,0.0
18873,0.013
18874,0.41
18875,0.06
18876,0.262
18877,0.048
18878,0.017
18879,0.003
18880,0.154
18881,0.242
18882,0.191
18883,0.237
18884,0.055
18885,0.0
18886,0.11
18887,0.027
18888,0.351
18889,0.278
18890,0.249
18891,0.0
18892,0.001
18893,0.211
18894,0.236
18895,0.48
18896,0.863
18897,0.939
18898,0.597
18899,0.019
18900,0.023
18901,0.111
18902,0.246
18903,0.256
18904,0.507
18905,0.105
18906,0.304
18907,0.215
18908,0.827
18909,0.042
18910,0.001
18911,0.002
18912,0.026
18913,0.14
18914,0.559
18915,0.008
18916,0.213
18917,0.001
18918,0.001
18919,0.02
18920,0.032
18921,0.829
18922,0.055
18923,0.481
18924,0.01
18925,0.118
18926,0.118
18927,0.001
18928,0.174
18929,0.49
18930,0.966
18931,0.094
18932,0.005
18933,0.931
18934,0.988
18935,0.088
18936,0.02
18937,0.952
18938,0.846
18939,0.772
18940,0.366
18941,0.591
18942,0.484
18943,0.008
18944,0.362
18945,0.019
18946,0.266
18947,0.086
18948,0.008
18949,0.015
18950,0.861
18951,0.306
18952,0.467
18953,0.025
18954,0.015
18955,0.238
18956,0.02
18957,0.062
18958,0.258
18959,0.04
18960,0.194
18961,0.742
18962,0.02
18963,0.04
18964,0.36957142857142855
18965,0.004
18966,0.872
18967,0.046
18968,0.04
18969,0.663
18970,0.471
18971,0.749
18972,0.001
18973,0.976
18974,0.321
18975,0.03
18976,0.006
18977,0.621
18978,0.072
18979,0.85
18980,0.601
18981,0.073
18982,0.011
18983,0.572
18984,0.043
18985,0.021
18986,0.0
18987,0.018
18988,0.121
18989,0.001
18990,0.136
18991,0.057
18992,0.428
18993,0.927
18994,0.212
18995,0.036
18996,0.381
18997,0.4
18998,0.902
18999,0.112
19000,0.182
19001,0.389
19002,0.145
19003,0.54
19004,0.699
19005,0.001
19006,0.004
19007,0.173
19008,0.0
19009,0.122
19010,0.317
19011,0.83
19012,0.214
19013,0.941
19014,0.153
19015,0.002
19016,0.151
19017,0.0
19018,0.395
19019,0.005
19020,0.631
19021,0.176
19022,0.0
19023,0.093
19024,0.003
19025,0.078
19026,0.581
19027,0.361
19028,0.897
19029,0.652
19030,0.025
19031,0.009
19032,0.005
19033,0.737
19034,0.001
19035,0.288
19036,0.001
19037,0.722
19038,0.001
19039,0.021
19040,0.007
19041,0.192
19042,0.019
19043,0.27
19044,0.086
19045,0.106
19046,0.878
19047,0.244
19048,0.034
19049,0.539
19050,0.048
19051,0.008
19052,0.009
19053,0.042
19054,0.951
19055,0.499
19056,0.042
19057,0.027
19058,0.167
19059,0.034
19060,0.437
19061,0.0
19062,0.539
19063,0.003
19064,0.373
19065,0.002
19066,0.883
19067,0.154
19068,0.597
19069,0.024
19070,0.54
19071,0.009
19072,0.034
19073,0.334
19074,0.002
19075,0.351
19076,0.139
19077,0.0
19078,0.386
19079,0.001
19080,0.533
19081,0.823
19082,0.038
19083,0.0
19084,0.634
19085,0.16
19086,0.033
19087,0.005
19088,0.291
19089,0.018
19090,0.045
19091,0.0
19092,0.691
19093,0.021
19094,0.013
19095,0.0
19096,0.4445
19097,0.157
19098,0.766
19099,0.713
19100,0.183
19101,0.717
19102,0.003
19103,0.067
19104,0.229
19105,0.476
19106,0.004
19107,0.071
19108,0.451
19109,0.16
19110,0.422
19111,0.274
19112,0.012
19113,0.453
19114,0.71
19115,0.017
19116,0.685
19117,0.251
19118,0.112
19119,0.0
19120,0.081
19121,0.277
19122,0.007
19123,0.0
19124,0.065
19125,0.079
19126,0.789
19127,0.465
19128,0.003
19129,0.007
19130,0.008
19131,0.024
19132,0.011
19133,0.012
19134,0.812
19135,0.0
19136,0.954
19137,0.496
19138,0.127
19139,0.097
19140,0.93
19141,0.319
19142,0.112
19143,0.163
19144,0.353
19145,0.643
19146,0.492
19147,0.0
19148,0.251
19149,0.008
19150,0.015
19151,0.273
19152,0.071
19153,0.151
19154,0.014
19155,0.231
19156,0.032
19157,0.029
19158,0.003
19159,0.864
19160,0.868
19161,0.0
19162,0.129
19163,0.011
19164,0.989
19165,0.116
19166,0.968
19167,0.3557666666666667
19168,0.033
19169,0.0
19170,0.108
19171,0.429
19172,0.381
19173,0.802
19174,0.32
19175,0.049
19176,0.019
19177,0.033
19178,0.04
19179,0.009
19180,0.163
19181,0.005
19182,0.598
19183,0.452
19184,0.494
19185,0.006
19186,0.215
19187,0.694
19188,0.013
19189,0.872
19190,0.024
19191,0.306
19192,0.502
19193,0.433
19194,0.455
19195,0.144
19196,0.343
19197,0.017
19198,0.372
19199,0.366
19200,0.0
19201,0.681
19202,0.002
19203,0.654
19204,0.844
19205,0.356
19206,0.978
19207,0.31
19208,0.774
19209,0.947
19210,0.116
19211,0.0
19212,0.002
19213,0.007
19214,0.099
19215,0.836
19216,0.007
19217,0.218
19218,0.917
19219,0.383
19220,0.553
19221,0.164
19222,0.064
19223,0.971
19224,0.058
19225,0.04
19226,0.008
19227,0.54
19228,0.812
19229,0.983
19230,0.53
19231,0.577
19232,0.413
19233,0.214
19234,0.0
19235,0.059
19236,0.0
19237,0.157
19238,0.0
19239,0.055
19240,0.162
19241,0.0
19242,0.148
19243,0.008
19244,0.87
19245,0.802
19246,0.005
19247,0.276
19248,0.001
19249,0.777
19250,0.397
19251,0.826
19252,0.384
19253,0.005
19254,0.035
19255,0.307
19256,0.392
19257,0.796
19258,0.45
19259,0.001
19260,0.443
19261,0.01
19262,0.579
19263,0.233
19264,0.978
19265,0.0
19266,0.36
19267,0.831
19268,0.0
19269,0.262
19270,0.0
19271,0.411
19272,0.062
19273,0.454
19274,0.001
19275,0.018
19276,0.003
19277,0.0
19278,0.108
19279,0.682
19280,0.268
19281,0.085
19282,0.409
19283,0.091
19284,0.035
19285,0.976
19286,0.017
19287,0.027
19288,0.034
19289,0.001
19290,0.058
19291,0.0
19292,0.005
19293,0.334
19294,0.007
19295,0.466
19296,0.955
19297,0.057
19298,0.0
19299,0.087
19300,0.022
19301,0.172
19302,0.997
19303,0.015
19304,0.961
19305,0.032
19306,0.836
19307,0.007
19308,0.17
19309,0.154
19310,0.118
19311,0.004
19312,0.062
19313,0.0
19314,0.089
19315,0.979
19316,0.008
19317,0.0
19318,0.723
19319,0.222
19320,0.56
19321,0.629
19322,0.613
19323,0.145
19324,0.875
19325,0.254
19326,0.006
19327,0.406
19328,0.865
19329,0.331
19330,0.072
19331,0.688
19332,0.862
19333,0.703
19334,0.126
19335,0.638
19336,0.007
19337,0.123
19338,0.527
19339,0.982
19340,0.112
19341,0.024
19342,0.003
19343,0.009
19344,0.03
19345,0.135
19346,0.115
19347,0.019
19348,0.016
19349,0.318
19350,0.001
19351,0.0
19352,0.456
19353,0.412
19354,0.118
19355,0.068
19356,0.186
19357,0.031
19358,0.141
19359,0.056
19360,0.233
19361,0.427
19362,0.835
19363,0.042
19364,0.007
19365,0.439
19366,0.047
19367,0.469
19368,0.028
19369,0.101
19370,0.019
19371,0.041
19372,0.2
19373,0.055
19374,0.339
19375,0.089
19376,0.0
19377,0.866
19378,0.005
19379,0.001
19380,0.01
19381,0.733
19382,0.102
19383,0.06
19384,0.374
19385,0.263
19386,0.0
19387,0.182
19388,0.771
19389,0.915
19390,0.262
19391,0.089
19392,0.001
19393,0.033
19394,0.969
19395,0.247
19396,0.818
19397,0.009
19398,0.002
19399,0.005
19400,0.876
19401,0.055
19402,0.0
19403,0.796
19404,0.557
19405,0.11
19406,0.0
19407,0.717
19408,0.775
19409,0.0
19410,0.509
19411,0.076
19412,0.995
19413,0.91
19414,0.051
19415,0.016
19416,0.0
19417,0.005
19418,0.004
19419,0.038
19420,0.01
19421,0.988
19422,0.86
19423,0.0
19424,0.048
19425,0.003
19426,0.026
19427,0.0
19428,0.007
19429,0.445
19430,0.172
19431,0.86
19432,0.141
19433,0.0
19434,0.0
19435,0.012
19436,0.0
19437,0.005
19438,0.35
19439,0.005
19440,0.027
19441,0.033
19442,0.454
19443,0.949
19444,0.001
19445,0.004
19446,0.908
19447,0.091
19448,0.034
19449,0.263
19450,0.0
19451,0.165
19452,0.415
19453,0.135
19454,0.017
19455,0.007
19456,0.267
19457,0.998
19458,0.009
19459,0.518
19460,0.051
19461,0.01
19462,0.104
19463,0.023
19464,0.377
19465,0.0
19466,0.111
19467,0.0
19468,0.033
19469,0.0
19470,0.122
19471,0.117
19472,0.002
19473,0.109
19474,0.719
19475,0.607
19476,0.339
19477,0.678
19478,0.285
19479,0.275
19480,0.352
19481,0.361
19482,0.22
19483,0.102
19484,0.766
19485,0.994
19486,0.005
19487,0.711
19488,0.003
19489,0.176
19490,0.004
19491,0.401
19492,0.132
19493,0.104
19494,0.048
19495,0.0
19496,0.0
19497,0.357
19498,0.027
19499,0.004
19500,0.022
19501,0.473
19502,0.017
19503,0.609
19504,0.961
19505,0.169
19506,0.161
19507,0.0
19508,0.0
19509,0.04
19510,0.627
19511,0.896
19512,0.0
19513,0.0
19514,0.078
19515,0.076
19516,0.25
19517,0.016
19518,0.057
19519,0.01
19520,0.002
19521,0.023
19522,0.004
19523,0.643
19524,0.004
19525,0.986
19526,0.005
19527,0.505
19528,0.878
19529,0.862
19530,0.773
19531,0.844
19532,0.002
19533,0.219
19534,0.001
19535,0.158
19536,0.863
19537,0.003
19538,0.003
19539,0.703
19540,0.057
19541,0.311
19542,0.233
19543,0.0
19544,0.033
19545,0.029
19546,0.203
19547,0.262
19548,0.712
19549,0.904
19550,0.482
19551,0.358
19552,0.999
19553,0.664
19554,0.043
19555,0.054
19556,0.275
19557,0.595
19558,0.024
19559,0.589
19560,0.497
19561,0.443
19562,0.065
19563,0.001
19564,0.675
19565,0.67
19566,0.392
19567,0.004
19568,0.646
19569,0.14
19570,0.4762214285714286
19571,0.046
19572,0.508
19573,0.276
19574,0.043
19575,0.65
19576,0.922
19577,0.011
19578,0.184
19579,0.0
19580,0.25
19581,0.734
19582,0.015
19583,0.039
19584,0.072
19585,0.008
19586,0.953
19587,0.0
19588,0.284
19589,0.697
19590,0.022
19591,0.005
19592,0.59475
19593,0.186
19594,0.324
19595,0.029
19596,0.031
19597,0.147
19598,0.794
19599,0.824
19600,0.082
19601,0.197
19602,0.048
19603,0.062
19604,0.078
19605,0.002
19606,0.0
19607,0.891
19608,0.408
19609,0.044
19610,0.19
19611,0.606
19612,0.336
19613,0.024
19614,0.057
19615,0.093
19616,0.481
19617,0.007
19618,0.0
19619,0.007
19620,0.247
19621,0.009
19622,0.006
19623,0.523
19624,0.151
19625,0.002
19626,0.082
19627,0.667
19628,0.094
19629,0.003
19630,0.957
19631,0.888
19632,0.001
19633,0.012
19634,0.041
19635,0.618
19636,0.001
19637,0.003
19638,0.857
19639,0.322
19640,0.0
19641,0.087
19642,0.63
19643,0.039
19644,0.079
19645,0.019
19646,0.379
19647,0.608
19648,0.068
19649,0.329
19650,0.001
19651,0.001
19652,0.858
19653,0.732
19654,0.268
19655,0.445
19656,0.817
19657,0.059
19658,0.003
19659,0.029
19660,0.498
19661,0.009
19662,0.0
19663,0.044833333333333336
19664,0.0
19665,0.0995
19666,0.004
19667,0.0
19668,0.582
19669,0.007
19670,0.008
19671,0.133
19672,0.382
19673,0.531
19674,0.01
19675,0.296
19676,0.113
19677,0.0
19678,0.02
19679,0.047
19680,0.117
19681,0.197
19682,0.494
19683,0.029
19684,0.006
19685,0.006
19686,0.017
19687,0.483
19688,0.02
19689,0.062
19690,0.881
19691,0.001
19692,0.006
19693,0.002
19694,0.471
19695,0.001
19696,0.525
19697,0.788
19698,0.003
19699,0.482
19700,0.0
19701,0.79
19702,0.013
19703,0.48383333333333334
19704,0.001
19705,0.792
19706,0.002
19707,0.071
19708,0.15
19709,0.289
19710,0.035
19711,0.063
19712,0.018
19713,0.067
19714,0.112
19715,0.027
19716,0.014
19717,0.0
19718,0.09
19719,0.124
19720,0.981
19721,0.145
19722,0.308
19723,0.682
19724,0.092
19725,0.099
19726,0.884
19727,0.008
19728,0.687
19729,0.566
19730,0.426
19731,0.002
19732,0.052
19733,0.144
19734,0.987
19735,0.062
19736,0.258
19737,0.0
19738,0.0
19739,0.041
19740,0.345
19741,0.347
19742,0.056
19743,0.014
19744,0.026
19745,0.032
19746,0.274
19747,0.689
19748,0.414
19749,0.003
19750,0.001
19751,0.195
19752,0.124
19753,0.638
19754,0.0
19755,0.081
19756,0.013
19757,0.0
19758,0.148
19759,0.852
19760,0.985
19761,0.368
19762,0.684
19763,0.003
19764,0.0
19765,0.32
19766,0.459
19767,0.011
19768,0.04
19769,0.033
19770,0.915
19771,0.078
19772,0.048
19773,0.924
19774,0.072
19775,0.0
19776,0.322
19777,0.001
19778,0.0
19779,0.02
19780,0.237
19781,0.0
19782,0.867
19783,0.002
19784,0.349
19785,0.19
19786,0.001
19787,0.378
19788,0.009
19789,0.032
19790,0.12
19791,0.347
19792,0.002
19793,0.007
19794,0.004
19795,0.001
19796,0.315
19797,0.059
19798,0.012
19799,0.013
19800,0.795
19801,0.261
19802,0.056
19803,0.388
19804,0.041
19805,0.023
19806,0.316
19807,0.001
19808,0.002
19809,0.185
19810,0.051
19811,0.218
19812,0.098
19813,0.004
19814,0.0
19815,0.796
19816,0.351
19817,0.051
19818,0.836
19819,0.01
19820,0.262
19821,0.0
19822,0.026
19823,0.004
19824,0.163
19825,0.115
19826,0.19
19827,0.442
19828,0.01
19829,0.0
19830,0.011
19831,0.0
19832,0.005
19833,0.0
19834,0.404
19835,0.0
19836,0.0
19837,0.841
19838,0.5
19839,0.759
19840,0.721
19841,0.033
19842,0.054
19843,0.506
19844,0.859
19845,0.973
19846,0.007
19847,0.645
19848,0.001
19849,0.767
19850,0.186
19851,0.002
19852,0.0
19853,0.155
19854,0.985
19855,0.842
19856,0.08
19857,0.235
19858,0.199
19859,0.121
19860,0.013
19861,0.004
19862,0.431
19863,0.29
19864,0.256
19865,0.773
19866,0.054
19867,0.007
19868,0.272
19869,0.003
19870,0.207
19871,0.044
19872,0.113
19873,0.088
19874,0.965
19875,0.001
19876,0.256
19877,0.269
19878,0.003
19879,0.545
19880,0.241
19881,0.89
19882,0.0
19883,0.191
19884,0.273
19885,0.274
19886,0.004
19887,0.611
19888,0.567
19889,0.067
19890,0.322
19891,0.0
19892,0.0
19893,0.013
19894,0.312
19895,0.001
19896,0.959
19897,0.477
19898,0.46
19899,0.001
19900,0.271
19901,0.2
19902,0.206
19903,0.004
19904,0.126
19905,0.681
19906,0.149
19907,0.009
19908,0.156
19909,0.067
19910,0.977
19911,0.133
19912,0.001
19913,0.251
19914,0.217
19915,0.074
19916,0.149
19917,0.0
19918,0.004
19919,0.019
19920,0.772
19921,0.0
19922,0.0
19923,0.013
19924,0.0
19925,0.04
19926,0.323
19927,0.003
19928,0.011
19929,0.923
19930,0.015
19931,0.103
19932,0.0
19933,0.954
19934,0.002
19935,0.0
19936,0.001
19937,0.0
19938,0.019
19939,0.0
19940,0.433
19941,0.108
19942,0.062
19943,0.188
19944,0.0
19945,0.266
19946,0.134
19947,0.256
19948,0.684
19949,0.0
19950,0.008
19951,0.967
19952,0.035
19953,0.334
19954,0.151
19955,0.0
19956,0.117
19957,0.028
19958,0.839
19959,0.001
19960,0.33
19961,0.008
19962,0.317
19963,0.541
19964,0.004
19965,0.171
19966,0.505
19967,0.05
19968,0.017
19969,0.012
19970,0.01
19971,0.002
19972,0.019
19973,0.001
19974,0.0
19975,0.221
19976,0.981
19977,0.23
19978,0.075
19979,0.261
19980,0.702
19981,0.727
19982,0.028
19983,0.419
19984,0.154
19985,0.601
19986,0.276
19987,0.017
19988,0.788
19989,0.045
19990,0.076
19991,0.898
19992,0.192
19993,0.834
19994,0.39
19995,0.03
19996,0.963
19997,0.004
19998,0.742
19999,0.245
20000,0.247
20001,0.051
20002,0.1
20003,0.0
20004,0.0
20005,0.22025
20006,0.48
20007,0.889
20008,0.693
20009,0.418
20010,0.771
20011,0.154
20012,0.011
20013,0.422
20014,0.003
20015,0.768
20016,0.86
20017,0.004
20018,0.0
20019,0.0
20020,0.74
20021,0.03
20022,0.877
20023,0.004
20024,0.807
20025,0.014
20026,0.003
20027,0.295
20028,0.028
20029,0.195
20030,0.305
20031,0.684
20032,0.152
20033,0.538
20034,0.018
20035,0.968
20036,0.133
20037,0.022
20038,0.158
20039,0.037
20040,0.103
20041,0.015
20042,0.056
20043,0.119
20044,0.255
20045,0.066
20046,0.011
20047,0.0
20048,0.006
20049,0.218
20050,0.004
20051,0.179
20052,0.942
20053,0.002
20054,0.021
20055,0.711
20056,0.365
20057,0.05
20058,0.211
20059,0.002
20060,0.003
20061,0.001
20062,0.046
20063,0.0
20064,0.078
20065,0.001
20066,0.06
20067,0.002
20068,0.894
20069,0.988
20070,0.501
20071,0.001
20072,0.0
20073,0.682
20074,0.002
20075,0.043
20076,0.014
20077,0.001
20078,0.005
20079,0.559
20080,0.031
20081,0.014
20082,0.002
20083,0.01
20084,0.04
20085,0.844
20086,0.029
20087,0.372
20088,0.005
20089,0.013
20090,0.002
20091,0.298
20092,0.666
20093,0.696
20094,0.707
20095,0.11
20096,0.0
20097,0.001
20098,0.001
20099,0.004
20100,0.006
20101,0.374
20102,0.012
20103,0.051
20104,0.579
20105,0.619
20106,0.215
20107,0.0
20108,0.0
20109,0.004
20110,0.026
20111,0.035
20112,0.007
20113,0.0
20114,0.524
20115,0.8
20116,0.44
20117,0.002
20118,0.916
20119,0.221
20120,0.019
20121,0.0
20122,0.001
20123,0.076
20124,0.073
20125,0.059
20126,0.023
20127,0.0
20128,0.006
20129,0.004
20130,0.393
20131,0.816
20132,0.0
20133,0.026
20134,0.052
20135,0.026
20136,0.917
20137,0.015
20138,0.397
20139,0.102
20140,0.821
20141,0.002
20142,0.032
20143,0.0
20144,0.55
20145,0.575
20146,0.336
20147,0.865
20148,0.013
20149,0.0
20150,0.08
20151,0.0
20152,0.41
20153,0.0
20154,0.661
20155,0.18
20156,0.0
20157,0.002
20158,0.356
20159,0.134
20160,0.123
20161,0.002
20162,0.775
20163,0.0
20164,0.16
20165,0.125
20166,0.002
20167,0.021
20168,0.123
20169,0.446
20170,0.0
20171,0.145
20172,0.0
20173,0.224
20174,0.563
20175,0.782
20176,0.016
20177,0.002
20178,0.814
20179,0.006
20180,0.236
20181,0.021
20182,0.325
20183,0.038
20184,0.005
20185,0.73
20186,0.178
20187,0.311
20188,0.036
20189,0.27
20190,0.64
20191,0.058
20192,0.041
20193,0.0
20194,0.18
20195,0.396
20196,0.0
20197,0.004
20198,0.01
20199,0.029
20200,0.104
20201,0.183
20202,0.81
20203,0.006
20204,0.158
20205,0.37
20206,0.001
20207,0.364
20208,0.13
20209,0.011
20210,0.16
20211,0.001
20212,0.874
20213,0.143
20214,0.002
20215,0.306
20216,0.0
20217,0.028
20218,0.55
20219,0.073
20220,0.045
20221,0.081
20222,0.007
20223,0.073
20224,0.017
20225,0.003
20226,0.0
20227,0.552
20228,0.205
20229,0.205
20230,0.101
20231,0.038
20232,0.006
20233,0.106
20234,0.013
20235,0.583
20236,0.091
20237,0.802
20238,0.446
20239,0.813
20240,0.274
20241,0.076
20242,0.0
20243,0.025
20244,0.155
20245,0.746
20246,0.286
20247,0.0
20248,0.187
20249,0.726
20250,0.15
20251,0.142
20252,0.017
20253,0.717
20254,0.023
20255,0.088
20256,0.172
20257,0.0
20258,0.003
20259,0.007
20260,0.043
20261,0.011
20262,0.0
20263,0.006
20264,0.856
20265,0.118
20266,0.212
20267,0.245
20268,0.009
20269,0.003
20270,0.215
20271,0.282
20272,0.001
20273,0.001
20274,0.001
20275,0.028
20276,0.006
20277,0.684
20278,0.44
20279,0.025
20280,0.261
20281,0.993
20282,0.028
20283,0.013
20284,0.06
20285,0.678
20286,0.925
20287,0.026
20288,0.915
20289,0.062
20290,0.001
20291,0.296
20292,0.015
20293,0.708
20294,0.001
20295,0.002
20296,0.017
20297,0.083
20298,0.392
20299,0.352
20300,0.053
20301,0.001
20302,0.966
20303,0.946
20304,0.984
20305,0.033
20306,0.032
20307,0.168
20308,0.506
20309,0.036
20310,0.146
20311,0.037
20312,0.008
20313,0.025
20314,0.256
20315,0.065
20316,0.194
20317,0.054
20318,0.521
20319,0.009
20320,0.241
20321,0.545
20322,0.811
20323,0.994
20324,0.309
20325,0.018
20326,0.002
20327,0.011
20328,0.562
20329,0.005
20330,0.605
20331,0.357
20332,0.218
20333,0.639
20334,0.001
20335,0.012
20336,0.044
20337,0.193
20338,0.79
20339,0.496
20340,0.002
20341,0.235
20342,0.027
20343,0.0
20344,0.0
20345,0.577
20346,0.23
20347,0.011
20348,0.04
20349,0.018
20350,0.087
20351,0.002
20352,0.946
20353,0.751
20354,0.01
20355,0.0
20356,0.011
20357,0.0
20358,0.011
20359,0.075
20360,0.127
20361,0.157
20362,0.372
20363,0.387
20364,0.286
20365,0.0
20366,0.023
20367,0.717
20368,0.0
20369,0.006
20370,0.043
20371,0.162
20372,0.889
20373,0.956
20374,0.004
20375,0.014
20376,0.952
20377,0.003
20378,0.005
20379,0.0
20380,0.017
20381,0.12
20382,0.98
20383,0.645
20384,0.535
20385,0.541
20386,0.012
20387,0.0
20388,0.019
20389,0.291
20390,0.082
20391,0.271
20392,0.943
20393,0.173
20394,0.3516666666666666
20395,0.151
20396,0.413
20397,0.201
20398,0.805
20399,0.909
20400,0.747
20401,0.299
20402,0.107
20403,0.414
20404,0.025
20405,0.237
20406,0.011
20407,0.07178333333333334
20408,0.793
20409,0.031
20410,0.005
20411,0.13
20412,0.0
20413,0.022
20414,0.012
20415,0.303
20416,0.014
20417,0.337
20418,0.015
20419,0.015
20420,0.477
20421,0.004
20422,0.004
20423,0.942
20424,0.001
20425,0.705
20426,0.251
20427,0.717
20428,0.0
20429,0.067
20430,0.037
20431,0.127
20432,0.56
20433,0.971
20434,0.437
20435,0.3755
20436,0.484
20437,0.241
20438,0.022
20439,0.103
20440,0.299
20441,0.541
20442,0.008
20443,0.728
20444,0.329
20445,0.471
20446,0.006
20447,0.0
20448,0.168
20449,0.293
20450,0.446
20451,0.002
20452,0.534
20453,0.01
20454,0.298
20455,0.007
20456,0.458
20457,0.0
20458,0.065
20459,0.002
20460,0.455
20461,0.0
20462,0.324
20463,0.058
20464,0.0
20465,0.0
20466,0.018
20467,0.684
20468,0.972
20469,0.0
20470,0.0
20471,0.517
20472,0.522
20473,0.001
20474,0.297
20475,0.034
20476,0.907
20477,0.007
20478,0.001
20479,0.542
20480,0.01
20481,0.008
20482,0.004
20483,0.001
20484,0.03
20485,0.325
20486,0.284
20487,0.004
20488,0.238
20489,0.035
20490,0.013
20491,0.312
20492,0.914
20493,0.24533333333333332
20494,0.193
20495,0.2
20496,0.907
20497,0.428
20498,0.099
20499,0.578
20500,0.007
20501,0.304
20502,0.004
20503,0.116
20504,0.008
20505,0.0
20506,0.459
20507,0.0
20508,0.923
20509,0.0
20510,0.002
20511,0.073
20512,0.108
20513,0.013
20514,0.245
20515,0.007
20516,0.988
20517,0.02
20518,0.818
20519,0.576
20520,0.216
20521,0.012
20522,0.025
20523,0.003
20524,0.857
20525,0.063
20526,0.916
20527,0.018
20528,0.012
20529,0.084
20530,0.118
20531,0.255
20532,0.995
20533,0.448
20534,0.308
20535,0.954
20536,0.353
20537,0.03
20538,0.0
20539,0.155
20540,0.665
20541,0.001
20542,0.039
20543,0.472
20544,0.008
20545,0.121
20546,0.315
20547,0.0
20548,0.007
20549,0.034
20550,0.025
20551,0.007
20552,0.005
20553,0.963
20554,0.026
20555,0.096
20556,0.172
20557,0.001
20558,0.844
20559,0.67
20560,0.033
20561,0.078
20562,0.004
20563,0.074
20564,0.293
20565,0.143
20566,0.007
20567,0.014
20568,0.334
20569,0.973
20570,0.033
20571,0.428
20572,0.001
20573,0.396
20574,0.053
20575,0.016
20576,0.132
20577,0.007
20578,0.007
20579,0.011
20580,0.05
20581,0.484
20582,0.036
20583,0.441
20584,0.003
20585,0.351
20586,0.036
20587,0.015
20588,0.002
20589,0.201
20590,0.066
20591,0.718
20592,0.0
20593,0.083
20594,0.006
20595,0.012
20596,0.005
20597,0.074
20598,0.003
20599,0.367
20600,0.0
20601,0.0
20602,0.009
20603,0.298
20604,0.056
20605,0.298
20606,0.002
20607,0.008
20608,0.23818333333333333
20609,0.346
20610,0.0
20611,0.287
20612,0.026
20613,0.065
20614,0.085
20615,0.247
20616,0.089
20617,0.001
20618,0.002
20619,0.356
20620,0.167
20621,0.195
20622,0.748
20623,0.014
20624,0.386
20625,0.002
20626,0.316
20627,0.0
20628,0.372
20629,0.86375
20630,0.154
20631,0.044
20632,0.109
20633,0.713
20634,0.001
20635,0.427
20636,0.011
20637,0.843
20638,0.056
20639,0.043
20640,0.0
20641,0.0
20642,0.009
20643,0.662
20644,0.082
20645,0.488
20646,0.547
20647,0.001
20648,0.123
20649,0.021
20650,0.264
20651,0.032
20652,0.057
20653,0.004
20654,0.019
20655,0.586
20656,0.013
20657,0.001
20658,0.289
20659,0.095
20660,0.12
20661,0.004
20662,0.003
20663,0.0
20664,0.044
20665,0.238
20666,0.013
20667,0.065
20668,0.743
20669,0.002
20670,0.015
20671,0.597
20672,0.964
20673,0.0
20674,0.004
20675,0.001
20676,0.0
20677,0.425
20678,0.027
20679,0.306
20680,0.0
20681,0.119
20682,0.814
20683,0.02
20684,0.126
20685,0.013
20686,0.001
20687,0.029
20688,0.214
20689,0.099
20690,0.345
20691,0.699
20692,0.024
20693,0.116
20694,0.0
20695,0.028
20696,0.007
20697,0.996
20698,0.477
20699,0.081
20700,0.961
20701,0.997
20702,0.128
20703,0.0
20704,0.014
20705,0.13
20706,0.885
20707,0.019
20708,0.949
20709,0.064
20710,0.002
20711,0.352
20712,0.0
20713,0.835
20714,0.823
20715,0.731
20716,0.186
20717,0.042
20718,0.001
20719,0.627
20720,0.927
20721,0.338
20722,0.195
20723,0.001
20724,0.699
20725,0.05
20726,0.002
20727,0.018
20728,0.021
20729,0.0
20730,0.014
20731,0.04
20732,0.0
